family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,174_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l07.png,nie,174_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,nie,nie,mezczyzna,2006.0,"ede, quet prerets qrue reph, reots a Slegn lene",0.0060386999975889,0.5681198000675067,1021.1015625,1021.1015625,0.0,,,2480,214,0.6610169491525424,1.0,0.5423728813559322,0.0,0.3389830508474576,0.0,False,False,59,47,9,9,39,9,27,0,12,20,9,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,174_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\174_p01_A_l08.png,nie,174_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,nie,nie,mezczyzna,2006.0,CPER NRES PRIEN MORUENS,0.0061666999245062,0.5676160999573767,1021.1015625,1021.10546875,0.00390625,,,2480,215,0.8484848484848485,1.0,0.4545454545454545,0.0,0.1515151515151515,0.0,False,False,33,23,4,4,28,4,18,0,10,5,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,175_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l01.png,nie,175_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,mezczyzna,2006.0,eles ugrneauix 9 p^tie pil din,0.0127108000451698,0.5682753999717534,1021.10546875,1021.10546875,0.0,,,2480,215,0.7954545454545454,1.0,0.5227272727272727,0.0,0.2045454545454545,0.0,False,False,44,30,7,6,35,7,21,0,14,9,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,175_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l02.png,nie,175_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,mezczyzna,2006.0,Xves tle leurs al tiz. aor 129,0.0134355999762192,0.5697866999544203,1021.10546875,1021.10546875,0.0,,,2480,215,0.8292682926829268,1.0,0.4390243902439024,0.0,0.1707317073170732,0.0,False,False,41,30,8,7,34,8,23,0,11,7,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,175_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l03.png,nie,175_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,mezczyzna,2006.0,Ce mugort C et prs llearo aoges,0.0098667000420391,0.5619754999643192,1021.10546875,1021.10546875,0.0,,,2480,214,0.8378378378378378,1.0,0.3513513513513513,0.0,0.1621621621621621,0.0,False,False,37,31,8,7,31,8,23,1,7,7,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,175_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l04.png,nie,175_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,mezczyzna,2006.0,"depues ae aie ne Grard o^e, p^d g^ine",0.0054342999355867,0.5626599999377504,1021.10546875,1021.109375,0.00390625,,,2480,214,0.7045454545454546,1.0,0.5227272727272727,0.0,0.2954545454545454,0.0,False,False,44,37,8,8,31,8,18,3,10,16,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,175_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l05.png,nie,175_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,mezczyzna,2006.0,Aiug eqre u eq^lle ters grtin ssers^t,0.0054719999898225,0.5660445999819785,1021.109375,1021.109375,0.0,,,2480,215,0.75,1.0,0.5384615384615384,0.0,0.25,0.0,False,False,52,37,8,7,39,8,24,0,15,13,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,175_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l06.png,nie,175_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,mezczyzna,2006.0,Mun Vissrde Reuege nnsnn pabaon^,0.0122386999428272,0.5615772000746801,1021.109375,1021.11328125,0.00390625,,,2480,214,0.78,1.0,0.58,0.0,0.2199999999999999,0.0,False,False,50,32,8,5,39,8,21,0,18,11,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,175_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l07.png,nie,175_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,nie,nie,mezczyzna,2006.0,"eetu parit, perrel pues lepf rothg e Solgn lers",0.005953999934718,0.5605389999691397,1021.11328125,1021.1171875,0.00390625,,,2480,214,0.6833333333333333,1.0,0.55,0.0,0.3166666666666666,0.0,False,False,60,47,9,9,41,9,26,1,14,20,9,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,175_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2006.0\175_p01_A_l08.png,nie,175_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,mezczyzna,2006.0,IRSS SIEN DIRRN ATTCETS.,0.010275499895215,0.5665919999592006,1021.1171875,1021.1171875,0.0,,,2480,215,0.7647058823529411,1.0,0.5294117647058824,0.0,0.2352941176470588,0.0,False,False,34,24,4,4,26,4,16,0,10,8,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,183_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l01.png,dysgrafia,183_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Cuoouneurd Epois ne aeune,0.0121518999803811,0.5725747999968007,1021.1171875,1021.1171875,0.0,,,2480,215,0.8409090909090909,1.0,0.5909090909090909,0.0,0.159090909090909,0.0,False,False,44,25,7,4,37,7,18,0,19,7,4,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,183_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l02.png,dysgrafia,183_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Nopnerananton vaeus,0.0062198000960052,0.5833352000918239,1021.12890625,1021.12890625,0.0,,,2480,215,0.8780487804878049,1.0,0.6585365853658537,0.0,0.1219512195121951,0.0,False,False,41,19,8,2,36,8,14,0,22,5,2,0,6,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,183_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l03.png,dysgrafia,183_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Amgonet ne ontaye,0.0051530000055208,0.5604657999938354,1021.12890625,1021.12890625,0.0,,,2480,214,0.8333333333333334,1.0,0.7222222222222222,0.0,0.1666666666666666,0.0,False,False,36,17,8,3,30,8,9,1,20,7,3,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,183_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l04.png,dysgrafia,183_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,inmenens quni rrdppnit,0.0055130999535322,0.5606881000567228,1021.12890625,1021.1328125,0.00390625,,,2480,214,0.8181818181818182,1.0,0.6818181818181818,0.0,0.1818181818181817,0.0,False,False,44,22,8,3,36,8,14,0,22,8,3,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,183_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l05.png,dysgrafia,183_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Anpepevauz eyed Aartire geseuz tians,0.0057236000429838,0.5682717999443412,1021.1328125,1021.13671875,0.00390625,,,2480,215,0.7647058823529411,1.0,0.5490196078431373,0.0,0.2352941176470588,0.0,False,False,51,36,8,5,39,8,22,1,16,13,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,183_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l06.png,dysgrafia,183_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,Mars Mro enots monexpser au peues aier,0.0059109999565407,0.5694175000535324,1021.13671875,1021.140625,0.00390625,,,2480,214,0.7551020408163265,1.0,0.4693877551020408,0.0,0.2448979591836735,0.0,False,False,49,38,8,7,37,8,26,0,11,12,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,183_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l07.png,dysgrafia,183_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,easprert qunes peas men rieauz de nupetnen lere,0.0059793998952955,0.5756051999051124,1021.140625,1021.140625,0.0,,,2480,214,0.711864406779661,1.0,0.5254237288135594,0.0,0.288135593220339,0.0,False,False,59,47,9,8,42,9,26,2,14,19,8,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,183_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007.0\183_p01_A_l08.png,dysgrafia,183_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0,RMREPERMBRRRRDRta,0.0062702000141143,0.5930753999855369,1021.14453125,1021.14453125,0.0,,,2480,215,0.9411764705882352,1.0,0.5588235294117647,0.0,0.0588235294117647,0.0,False,False,34,17,4,1,32,4,15,0,17,2,1,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,193_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l01.png,nie,193_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się,ok,test,nie,nie,mezczyzna,2010.0,id AMegehe das vuret ed erepaux sontes de,0.0126493999268859,0.5777340000495315,1021.14453125,1021.1484375,0.00390625,,,2480,215,0.7758620689655172,1.0,0.5344827586206896,0.0,0.2241379310344827,0.0,False,False,58,41,10,8,45,10,26,1,18,14,8,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,193_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l02.png,nie,193_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion,ok,test,nie,nie,mezczyzna,2010.0,"duid d anon, ne ne adaren veaqpies",0.0109966999152675,0.5791074000298977,1021.1484375,1021.1484375,0.0,,,2480,215,0.75,1.0,0.6607142857142857,0.0,0.25,0.0,False,False,56,34,12,7,42,12,18,1,23,15,7,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,193_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l03.png,nie,193_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein,ok,test,nie,nie,mezczyzna,2010.0,Degulpr tav^e panraptnves-,0.0068896999582648,0.5666216999525204,1021.1484375,1021.1484375,0.0,,,2480,214,0.84,1.0,0.64,0.0,0.16,0.0,False,False,50,26,9,3,42,9,18,0,24,8,3,0,6,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,193_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l04.png,nie,193_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),ok,test,nie,nie,mezczyzna,2010.0,Nntreure de geord ru drauns,0.0060782999498769,0.5690954000456259,1021.1484375,1021.1484375,0.0,,,2480,214,0.8367346938775511,1.0,0.6122448979591837,0.0,0.1632653061224489,0.0,False,False,49,27,7,5,41,7,19,0,22,8,5,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,193_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l05.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l05.png,nie,193_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się o 18:45 w sali nr 3.,ok,test,nie,nie,mezczyzna,2010.0,pla ouper easertins,0.0129263999406248,0.6174004999920726,1021.1484375,947.65625,-73.4921875,,,2480,215,0.8,1.0,0.7777777777777778,0.0,0.1999999999999999,0.0,False,False,45,19,9,3,36,9,10,0,26,9,3,0,6,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,193_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l06.png,nie,193_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,nie,nie,mezczyzna,2010.0,Alpmatunat rogvre n^es,0.0084080999949947,0.5769219999201596,947.65625,947.6640625,0.0078125,,,2480,214,0.8095238095238095,1.0,0.6666666666666666,0.0,0.1904761904761904,0.0,False,False,42,22,6,3,34,6,14,0,20,8,3,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,193_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\mezczyzna\year_2010.0\193_p01_B_l07.png,nie,193_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,nie,nie,mezczyzna,2010.0,Cndrs prelex epsnsss,0.0055068999063223,0.5606142999604344,947.6640625,947.6640625,0.0,,,2480,214,0.7878787878787878,1.0,0.6060606060606061,0.0,0.2121212121212121,0.0,False,False,33,20,5,3,26,5,13,0,13,7,3,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,206_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l01.png,nie,206_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,kobieta,2012.0,detts prepaher dpter Aontas a Petne.,0.0132374000968411,0.594369399943389,947.6640625,947.68359375,0.01953125,,,2480,215,0.6739130434782609,1.0,0.5434782608695652,0.0,0.3260869565217391,0.0,False,False,46,36,8,6,31,8,21,0,10,15,6,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,206_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l02.png,nie,206_p01,C,2,polish_forms_manifest,"ID: A-204; status=Ok; temp=23,5°C",ok,test,nie,nie,kobieta,2012.0,i^e A Caris aeunme d^es Aarve 1902,0.0052797000389546,0.5688317000167444,947.68359375,947.79296875,0.109375,,,2480,215,0.9090909090909092,1.75,0.1515151515151515,0.0,0.0909090909090909,0.0,False,False,33,34,4,7,30,7,25,3,2,6,4,3,0,0,1.75,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,206_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l03.png,nie,206_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,kobieta,2012.0,0ure prarson 180 aleu are Or dul.,0.0100277999881654,0.5673065999289975,947.79296875,947.8984375,0.10546875,,,2480,214,0.6744186046511628,1.0,0.5813953488372093,0.0,0.3255813953488372,0.0,False,False,43,33,7,7,29,7,17,1,11,15,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,206_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l04.png,nie,206_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,kobieta,2012.0,md Lilerre mphier rule oprt-V^2 22e.,0.0160106000257655,0.5725385000696406,947.8984375,947.93359375,0.03515625,,,2480,214,0.6829268292682927,1.2,0.4878048780487805,0.0,0.3170731707317072,0.0,False,False,41,36,5,6,28,6,19,2,7,15,5,1,0,0,1.2,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,206_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l05.png,nie,206_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,test,nie,nie,kobieta,2012.0,6 2b 20 mruress maeutre poltene neospteu,0.0050644000293686,0.5676605000626296,947.93359375,947.93359375,0.0,,,2480,215,0.6739130434782609,1.0,0.5217391304347826,0.0,0.3260869565217391,0.0,False,False,46,40,7,7,31,7,19,3,9,18,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,206_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2012.0\206_p01_C_l06.png,nie,206_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,kobieta,2012.0,41 aneare ardertare sen 'aral a 1000 au.,0.0093079000944271,0.5604990000138059,947.93359375,947.93359375,0.0,,,2480,214,0.74,1.0,0.5,0.0,0.26,0.0,False,False,50,40,8,8,37,8,23,2,12,15,8,0,0,0,1.0,CRNN/Kraken
