model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_134_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Burung itu berada di dalam sangr. Sangr,Bst btadadź otatm Emar eztadyy t i.,0.06245229998603463,1269.1796875,1269.1796875,0.0,1140,97,0.8205128205128205,1.0,0.46153846153846156,0.0,0.17948717948717952,0.0,False,False,39,35,7,7,32,7,14,7,11,14,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_134_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,baru itu milik bapa,orntez ał pułikę goc.,0.04995499993674457,1269.1796875,1269.1796875,0.0,603,91,0.8947368421052632,1.0,0.15789473684210525,0.0,0.10526315789473684,0.0,False,False,19,21,4,4,17,4,13,3,1,5,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_135_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,Saya suka bermain basikal pada waktu,Ga st w kt paś w ta tód da segy t daws,0.07083900016732514,1269.1796875,1269.16796875,-0.01171875,1212,82,0.8611111111111112,2.0,0.2777777777777778,0.0,0.13888888888888884,0.0,False,False,36,38,6,12,31,12,19,7,5,12,6,6,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_135_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,lapang Basikal itu dibeli,Sam mak kru oź tu mie.,0.05134180001914501,1269.16796875,1269.1640625,-0.00390625,861,87,0.68,1.5,0.52,0.0,0.31999999999999995,0.0,False,False,25,22,4,6,17,6,10,2,5,10,4,2,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_135_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,oleh ayah saya. Roda basikal saya berwarna hijau,Gay agał aga. ada tai wa ajatetwag a łta m sae.,0.06784689985215664,1269.67578125,1269.86328125,0.1875,1358,103,0.6458333333333334,1.375,0.4791666666666667,0.0,0.35416666666666663,0.0,False,False,48,47,8,11,31,11,20,5,6,22,8,3,0,0,1.375
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,LPD_135_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,LPD,dan putih.,kedm pe,0.033942800015211105,1269.86328125,1269.86328125,0.0,303,101,0.9,1.0,0.6,0.0,0.09999999999999998,0.0,False,False,10,7,2,2,9,2,2,2,5,3,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_100_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Bó ; sta bata ibukź k ocwat.,0.05607619998045266,1269.86328125,1269.86328125,0.0,1262,121,0.6129032258064516,1.1666666666666667,0.4838709677419355,0.0,0.3870967741935484,0.0,False,False,31,28,6,7,19,7,16,0,3,12,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_101_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,Bt kyłada e ktn.,0.050754900090396404,1269.89453125,1269.89453125,0.0,1036,98,0.6923076923076923,1.0,0.6923076923076923,0.0,0.3076923076923077,0.0,False,False,26,16,5,4,18,5,8,0,10,8,4,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_101_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. Sangkar baru itu,y tą. Geytu tameczk stu.,0.06675149989314377,1269.89453125,1269.89453125,0.0,1158,98,0.88,1.25,0.2,0.0,0.12,0.0,False,False,25,24,4,5,22,5,19,1,2,4,4,1,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_101_t2_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,milik bapa.,ti bwtłon.,0.04107609996572137,1269.89453125,1269.89453125,0.0,480,101,0.8181818181818182,1.0,0.2727272727272727,0.0,0.18181818181818177,0.0,False,False,11,10,2,2,9,2,8,0,1,2,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_102_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada,G w r zoż ntkk zaotoai.,0.06617749994620681,1269.89453125,1269.89453125,0.0,1277,93,0.8333333333333334,1.2,0.4,0.0,0.16666666666666663,0.0,False,False,30,23,5,6,25,6,18,0,7,5,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_102_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,waktu lapang. Basikal itu dibeli,M łta .tś kzt ów dtoa ie,0.06369640002958477,1269.89453125,1269.984375,0.08984375,1327,102,0.78125,1.4,0.5,0.0,0.21875,0.0,False,False,32,24,5,7,25,7,15,1,9,8,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_102_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda basikal,lakayak pa 10da tśź kra.,0.05736820003949106,1270.359375,1270.3515625,-0.0078125,1222,120,0.6071428571428571,1.0,0.5714285714285714,0.0,0.3928571428571429,0.0,False,False,28,24,5,5,17,5,11,1,5,12,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_102_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,saya berwarna hijau dan putih,Saga ba wahna t: jet ew plwy.,0.06625170004554093,1271.01171875,1271.546875,0.53515625,1387,181,0.5862068965517241,1.4,0.4482758620689655,0.0,0.4137931034482759,0.0,False,False,29,29,5,7,17,7,15,1,1,13,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_103_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,W ę w baśi meż w pztą.,0.060565299820154905,1271.546875,1271.5390625,-0.0078125,860,100,0.7666666666666667,1.1666666666666667,0.5,0.0,0.23333333333333328,0.0,False,False,30,22,6,7,23,7,15,0,8,7,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_104_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,burung itu berada di dalam sangkar.,Mta mł młay m głtoai.,0.06010480015538633,1271.57421875,1271.578125,0.00390625,1262,118,0.7714285714285715,1.0,0.6285714285714286,0.0,0.22857142857142854,0.0,False,False,35,21,6,5,27,6,13,0,14,8,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_104_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar baru itu milik bapa.,Ga ła u mki bd ądt.,0.0547456000931561,1271.578125,1271.57421875,-0.00390625,1066,102,0.6785714285714286,1.2,0.6785714285714286,0.0,0.3214285714285714,0.0,False,False,28,19,5,6,19,6,8,1,10,10,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_105_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada,G at wy prk kiąt tgyme rgi.,0.07012619986198843,1271.57421875,1271.57421875,0.0,1171,95,0.8666666666666667,1.4,0.3,0.0,0.1333333333333333,0.0,False,False,30,27,5,7,26,7,19,2,5,6,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_105_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,waktu lapang - Basikal itu dibeli ol,Gaat taa my_mment trotw tak oi,0.054210999980568886,1271.57421875,1271.57421875,0.0,1112,116,0.7222222222222222,1.0,0.4444444444444444,0.0,0.2777777777777778,0.0,False,False,36,30,7,6,26,7,20,0,6,10,6,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_106_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Rn.nio z8a,0.05183960008434951,1271.57421875,1271.57421875,0.0,787,78,0.8709677419354839,1.0,0.8064516129032258,0.0,0.12903225806451613,0.0,False,False,31,10,6,2,27,6,6,0,21,4,2,0,4,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_107_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar baru itu,mya jł w.ata amatekząt t,0.07709489995613694,1271.57421875,1271.57421875,0.0,1197,75,0.7441860465116279,1.0,0.6976744186046512,0.0,0.2558139534883721,0.0,False,False,43,24,8,5,32,8,13,0,19,11,5,0,3,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_107_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,milik bapa,hit cz.,0.042300499975681305,1271.57421875,1271.56640625,-0.0078125,433,96,0.8,1.0,0.5,0.0,0.19999999999999996,0.0,False,False,10,7,2,2,8,2,5,0,3,2,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_108_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu,Gnaite a wn z ttez tąmtś zst i,0.07367830001749098,1271.66796875,1271.69921875,0.03125,1243,82,0.8333333333333334,1.3333333333333333,0.3333333333333333,0.0,0.16666666666666663,0.0,False,False,36,30,6,8,30,8,24,0,6,6,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_108_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,apang. Basikal itu dibeli oleh a,t m jiasłaó ma k o .,0.07902050018310547,1271.91796875,1271.953125,0.03515625,1227,82,0.75,1.1666666666666667,0.625,0.0,0.25,0.0,False,False,32,20,6,7,24,7,12,0,12,8,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_108_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,arna hijau dan putih.,Eag anym ai,0.06190750002861023,1271.953125,1271.953125,0.0,968,73,0.7619047619047619,1.0,0.7142857142857143,0.0,0.23809523809523814,0.0,False,False,21,11,4,3,16,4,6,0,10,5,3,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_109_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Gaźł łym ja tei.,0.0817520001437515,1271.95703125,1271.95703125,0.0,1085,102,0.7419354838709677,1.0,0.7419354838709677,0.0,0.25806451612903225,0.0,False,False,31,16,6,4,23,6,8,0,15,8,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_10_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,ji ya it: dyś Emiet,0.047080600168555975,1271.95703125,1271.95703125,0.0,855,107,0.7333333333333333,1.0,0.6666666666666666,0.0,0.2666666666666667,0.0,False,False,30,19,6,5,22,6,9,1,12,9,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_110_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar,: Erya w pada at wywt a i.,0.05947889992967248,1271.99609375,1272.00390625,0.0078125,1242,98,0.7352941176470589,1.3333333333333333,0.5294117647058824,0.0,0.2647058823529411,0.0,False,False,34,26,6,8,25,8,15,1,9,10,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_110_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Sangkar baru itu milik bapa.,Gnny gazły w tw t moż dgcą.,0.06054709991440177,1272.00390625,1272.00390625,0.0,1103,87,0.7857142857142857,1.4,0.35714285714285715,0.0,0.2142857142857143,0.0,False,False,28,27,5,7,22,7,15,3,4,9,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_111_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu,d auy a mziy twaitkda. actaie,0.06917329994030297,1272.00390625,1272.00390625,0.0,1241,87,0.7222222222222222,1.0,0.5833333333333334,0.0,0.2777777777777778,0.0,False,False,36,29,6,6,26,6,11,4,11,14,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_111_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,lapang. Basikal itu dibeli,a my. łw kiet; sy wś trai.,0.05396430008113384,1272.00390625,1272.046875,0.04296875,802,90,0.8461538461538461,1.75,0.23076923076923078,0.0,0.15384615384615385,0.0,False,False,26,26,4,7,22,7,18,2,2,6,4,3,0,0,1.75
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_112_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh,Myyma? Eytstyąi.,0.05476460000500083,1272.421875,1272.421875,0.0,1081,92,0.92,1.0,0.44,0.0,0.07999999999999996,0.0,False,False,25,16,5,2,23,5,14,0,9,2,2,0,3,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_112_t1_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,emak.,Smy toa i.,0.03357159998267889,1272.421875,1272.421875,0.0,247,82,1.4,3.0,-0.4,0.0,0.0,0.0,False,False,5,10,1,3,7,3,2,5,0,3,1,2,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_113_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar.,Żł ny ytyo mat ś ott,0.062298000091686845,1272.50390625,1272.5,-0.00390625,1236,97,0.8285714285714286,1.0,0.6285714285714286,0.0,0.17142857142857137,0.0,False,False,35,20,6,6,29,6,12,1,16,7,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_113_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Sangkar baru itu milik bapa.,Gną t pz ry wż jż t gotcae.,0.05619159992784262,1272.68359375,1272.68359375,0.0,1047,96,0.8214285714285714,1.6,0.25,0.0,0.1785714285714286,0.0,False,False,28,27,5,8,23,8,20,1,2,6,5,3,0,0,1.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_114_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suk bermain basikal waktu lapang.,Ggty p wżm ri lgtś z p.,0.06881899992004037,1272.68359375,1273.23046875,0.546875,1293,77,0.7368421052631579,1.1666666666666667,0.6842105263157895,0.0,0.26315789473684215,0.0,False,False,38,23,6,7,28,7,11,1,16,11,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_114_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Basikal itu dibeli oleh ayah saya.,maa ta tatjś mta wgat oa aiae,0.06723359995521605,1273.23046875,1273.234375,0.00390625,1193,80,0.7058823529411765,1.1666666666666667,0.4411764705882353,0.0,0.2941176470588235,0.0,False,False,34,29,6,7,24,7,19,0,5,10,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_114_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Roda basikal saya berwarna hijau,P zt E z tad jczt .,0.06389029999263585,1273.234375,1273.46484375,0.23046875,1223,75,0.84375,1.4,0.5625,0.0,0.15625,0.0,False,False,32,19,5,7,27,7,14,0,13,5,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_114_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,dan putih,Mam ó y z g i.,0.03657950018532574,1273.46484375,1273.4609375,-0.00390625,290,73,1.2222222222222223,3.0,-0.2222222222222222,0.0,0.0,0.0,False,False,9,14,2,6,11,6,6,5,0,3,2,4,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_11_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar. baru itu milik,y ma ra łałaji aa pozta it.t,0.06243090005591512,1273.5546875,1273.6953125,0.140625,1280,100,0.74,1.0,0.7,0.0,0.26,0.0,False,False,50,28,9,7,37,9,15,0,22,13,7,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_11_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,bapa.,Sryocoin.,0.03256079996936023,1273.6953125,1273.6953125,0.0,137,86,1.6,1.0,-0.6,0.0,0.0,0.0,False,False,5,9,1,1,8,1,4,4,0,1,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_12_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu lapang. Basikal,arna pjert e maża sitedku wwak tw liaą..,0.06649810005910695,1274.32421875,1274.328125,0.00390625,1423,112,0.7115384615384616,1.0,0.5769230769230769,0.0,0.28846153846153844,0.0,False,False,52,40,8,8,37,8,19,3,15,18,8,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_12_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu dibeli oleh saya roda basikal sa,.tgl: włeta een kaą tameśeał Ey .,0.06027679983526468,1274.328125,1274.328125,0.0,990,83,0.7777777777777778,1.0,0.3611111111111111,0.0,0.2222222222222222,0.0,False,False,36,33,7,7,28,7,21,2,5,10,7,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_13_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,Ż ź łrm ta,0.04816120001487434,1274.328125,1274.32421875,-0.00390625,839,96,0.8333333333333334,1.0,0.8333333333333334,0.0,0.16666666666666663,0.0,False,False,30,10,6,4,25,6,5,0,20,5,4,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_14_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar baru itu milk bapa,gtna it łąałą wkom ie e gpymie powito i.,0.06617989996448159,1274.39453125,1274.4140625,0.01953125,1253,88,0.7547169811320755,1.0,0.49056603773584906,0.0,0.24528301886792447,0.0,False,False,53,40,10,9,40,10,27,0,13,13,9,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_16_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,Mc śmg eemy prt tą s,0.06250809994526207,1274.4140625,1274.41796875,0.00390625,1238,86,0.8333333333333334,1.0,0.5,0.0,0.16666666666666663,0.0,False,False,30,20,6,6,25,6,15,0,10,5,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_1_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,ye pazta ż tey razte.,0.05519159999676049,1274.734375,1275.06640625,0.33203125,1318,146,0.8,1.0,0.5,0.0,0.19999999999999996,0.0,False,False,30,21,6,5,24,6,15,0,9,6,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_21_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,olh ayah saya. Roda basikal saya be,mjaa ta. Paa tm a katy wa se,0.0652783999685198,1275.06640625,1275.06640625,0.0,1132,81,0.6571428571428571,1.1428571428571428,0.5714285714285714,0.0,0.34285714285714286,0.0,False,False,35,28,7,8,23,8,14,1,8,13,7,1,0,0,1.1428571428571428
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_22_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu dibeli oleh emk.,M ó jduy y byate gł te,0.05903430003672838,1275.06640625,1275.078125,0.01171875,865,77,0.84,1.4,0.36,0.0,0.16000000000000003,0.0,False,False,25,22,5,7,21,7,14,2,5,6,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_23_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu di dalam sangkar baru itu milik,e. ekć .,0.06321369996294379,1275.078125,1275.265625,0.1875,1165,70,0.9285714285714286,1.0,0.8809523809523809,0.0,0.0714285714285714,0.0,False,False,42,8,8,3,39,8,5,0,34,3,3,0,5,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_24_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu dibeli,Gy atn mź tę właiła a w koikei.,0.06883960007689893,1275.265625,1275.2578125,-0.0078125,1245,85,0.6976744186046512,1.1428571428571428,0.5813953488372093,0.0,0.3023255813953488,0.0,False,False,43,31,7,8,30,8,18,0,12,13,7,1,0,0,1.1428571428571428
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_24_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda berwarna hijau dan putih.,Gęły e tam t jaya stą,0.06645340006798506,1275.2578125,1275.734375,0.4765625,1295,81,0.782608695652174,1.0,0.7608695652173914,0.0,0.21739130434782605,0.0,False,False,46,21,8,6,36,8,11,0,25,10,6,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_25_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,te za ź wtai łała s 1w s iu.,0.06224720017053187,1275.734375,1275.734375,0.0,1015,73,0.8387096774193549,1.5,0.3870967741935484,0.0,0.16129032258064513,0.0,False,False,31,28,6,9,26,9,15,4,7,9,6,3,0,0,1.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_26_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar sangkar,Ppes ź wopoczd ę r ką ta t e doczaą p st.,0.06973810005001724,1275.734375,1275.73828125,0.00390625,1262,87,0.8809523809523809,1.7142857142857142,0.19047619047619047,0.0,0.11904761904761907,0.0,False,False,42,41,7,12,37,12,32,2,3,7,7,5,0,0,1.7142857142857142
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_26_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baru itu milik bapa,: egom s.,0.05386670003645122,1275.73828125,1275.73828125,0.0,1172,100,0.8421052631578947,1.0,0.6842105263157895,0.0,0.1578947368421053,0.0,False,False,19,9,4,3,16,4,6,0,10,3,3,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_27_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada wktu lapang,c zał i w ata kadzead wieś ią.,0.06742769991979003,1275.73828125,1275.73828125,0.0,1252,87,0.7380952380952381,1.1428571428571428,0.5714285714285714,0.0,0.26190476190476186,0.0,False,False,42,30,7,8,31,8,17,1,13,12,7,1,0,0,1.1428571428571428
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_27_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Basikal itu dibeli,Gat y wa asł ie,0.04832850000821054,1275.73828125,1275.73828125,0.0,727,82,0.7777777777777778,1.6666666666666667,0.5,0.0,0.2222222222222222,0.0,False,False,18,15,3,5,14,5,7,2,5,6,3,2,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_27_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda basikal berwarna,G am c m ażw ww ne wage ed saeo.,0.06682620011270046,1275.74609375,1275.75,0.00390625,1288,93,0.8108108108108109,1.6666666666666667,0.32432432432432434,0.0,0.18918918918918914,0.0,False,False,37,32,6,10,30,10,25,0,5,7,6,4,0,0,1.6666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_27_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,hijau dan putih.,G wadał su zoa.,0.04855789989233017,1275.75,1275.75,0.0,590,81,0.6875,1.3333333333333333,0.4375,0.0,0.3125,0.0,False,False,16,15,3,4,11,4,8,1,2,6,3,1,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_2_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,My owezei edtaią,0.04835720011033118,1276.44921875,1276.703125,0.25390625,1332,182,0.8461538461538461,1.0,0.5769230769230769,0.0,0.15384615384615385,0.0,False,False,26,16,5,3,22,5,10,1,11,5,3,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_2_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sankar. Sangkar baru itu milik,O E mA A TTź f,0.059709700057283044,1276.703125,1276.70703125,0.00390625,1378,108,0.8666666666666667,1.2,0.6666666666666666,0.0,0.1333333333333333,0.0,False,False,30,14,5,6,26,6,10,0,16,4,5,1,0,0,1.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_2_t2_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,bapa.,W gy naoa i.,0.035840800032019615,1276.70703125,1276.703125,-0.00390625,245,80,1.8,4.0,-0.8,0.0,0.0,0.0,False,False,5,12,1,4,9,4,2,7,0,3,1,3,0,0,4.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_31_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,Ż ły ą jiti kt y .,0.05390559998340905,1276.703125,1276.69921875,-0.00390625,1002,90,0.7666666666666667,1.1666666666666667,0.6333333333333333,0.0,0.23333333333333328,0.0,False,False,30,18,6,7,23,7,11,0,12,7,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_31_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baru milik bapa,łe ry .,0.04512130003422499,1276.69921875,1276.69140625,-0.0078125,712,97,0.8666666666666667,1.0,0.6666666666666666,0.0,0.1333333333333333,0.0,False,False,15,7,3,3,13,3,5,0,8,2,3,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_auto_invert,PD_34_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Bju itu baru di oleh emak,G y ta łj ś:ó oii,0.046539400005713105,1276.69140625,1276.69140625,0.0,711,82,0.76,1.0,0.56,0.0,0.24,0.0,False,False,25,17,6,6,19,6,11,0,8,6,6,0,0,0,1.0
