dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year
polish_forms_test,polish_forms,native,False,272_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l06.png,dysgrafia,272_p01,A,6,polish_forms_manifest,Miecz. Na plechoeh. Dlaczego masz na plecoch mie,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0
polish_forms_test,polish_forms,native,False,272_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l07.png,dysgrafia,272_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0
polish_forms_test,polish_forms,native,False,272_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2007\272_p01_A_l08.png,dysgrafia,272_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,ok,test,dysgrafia,dysgrafia,mezczyzna,2007.0
polish_forms_test,polish_forms,native,False,283_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l01.png,dysgrafia,283_p01,C,1,polish_forms_manifest,Dobot przejechał dystans 12 metrów w 8 sekund,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,283_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l02.png,dysgrafia,283_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,283_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l03.png,dysgrafia,283_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,283_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l04.png,dysgrafia,283_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,283_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l05.png,dysgrafia,283_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,283_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l06.png,dysgrafia,283_p01,C,6,polish_forms_manifest,W biblioteee znaleziono storą książkę z 1908 roku,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,283_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l07.png,dysgrafia,283_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,283_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\283_p01_C_l08.png,dysgrafia,283_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚC 87%,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,290_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l01.png,dysgrafia,290_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,290_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l02.png,dysgrafia,290_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,290_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l03.png,dysgrafia,290_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einstein,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,290_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l04.png,dysgrafia,290_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789),ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,290_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l05.png,dysgrafia,290_p01,B,5,polish_forms_manifest,Spotkanie rozpoczęło się o 18:45 w sali nr 3.,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,290_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l06.png,dysgrafia,290_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął sie o godzinie 14:35,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,290_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l07.png,dysgrafia,290_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,290_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\mezczyzna\year_2009\290_p01_B_l08.png,dysgrafia,290_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404,ok,test,dysgrafia,dysgrafia,mezczyzna,2009.0
polish_forms_test,polish_forms,native,False,320_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l01.png,nie,320_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,320_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l02.png,nie,320_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,320_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l03.png,nie,320_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,320_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l04.png,nie,320_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,320_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l05.png,nie,320_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,320_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l06.png,nie,320_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,320_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l07.png,nie,320_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ściezkę w wilgotnym lesie.,ok,test,nie,nie,kobieta,2010.0
polish_forms_test,polish_forms,native,False,320_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010\320_p01_A_l08.png,nie,320_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,test,nie,nie,kobieta,2010.0
