model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_raw,PD_114_t3_l4_raw,malaysian_raw,malaysian,raw,PD,dan putih,a A2A23,0.036540000000968575,1270.671875,1270.671875,0.0,290,73,0.7777777777777778,1.0,0.4444444444444444,0.0,0.2222222222222222,0.0,False,False,9,7,2,2,7,2,5,0,2,2,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_11_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar. baru itu milik,ata ł śoło nia a w ł aaa,0.059970700182020664,1270.6953125,1270.69921875,0.00390625,1280,100,0.78,1.0,0.74,0.0,0.21999999999999997,0.0,False,False,50,24,9,8,39,9,13,0,26,11,8,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_11_t2_l2_raw,malaysian_raw,malaysian,raw,PD,bapa.,Eobleta A,0.035529399989172816,1270.69921875,1271.21875,0.51953125,137,86,1.4,2.0,-0.4,0.0,0.0,0.0,False,False,5,9,1,2,7,2,3,4,0,2,1,1,0,0,2.0
kraken_standard_local_10ep_malaysian_raw,PD_12_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu lapang. Basikal,Ota osoała en W wa katww,0.06259840005077422,1271.82421875,1271.87890625,0.0546875,1423,112,0.7884615384615384,1.0,0.7884615384615384,0.0,0.21153846153846156,0.0,False,False,52,24,8,6,41,8,9,2,30,13,6,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_12_t3_l2_raw,malaysian_raw,malaysian,raw,PD,itu dibeli oleh saya roda basikal sa,A7x,0.0528547998983413,1271.87890625,1271.87890625,0.0,990,83,1.0,1.0,0.9166666666666666,0.0,0.0,0.0,False,False,36,3,7,1,36,7,3,0,33,0,1,0,6,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_13_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,taż ja lła t w,0.052061800146475434,1271.87890625,1271.8828125,0.00390625,839,96,0.8,1.0,0.7333333333333333,0.0,0.19999999999999996,0.0,False,False,30,14,6,5,24,6,8,0,16,6,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_14_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar baru itu milk bapa,Bot W łał ł je,0.06169970007613301,1271.8828125,1271.8828125,0.0,1253,88,0.8679245283018868,1.0,0.8679245283018868,0.0,0.13207547169811318,0.0,False,False,53,14,10,5,46,10,7,0,39,7,5,0,5,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_16_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,t t a cO2,0.05790839996188879,1271.8828125,1271.8828125,0.0,1238,86,0.8333333333333334,1.0,0.8666666666666667,0.0,0.16666666666666663,0.0,False,False,30,9,6,4,25,6,4,0,21,5,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_1_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,g Y WOoa d,0.06842310004867613,1271.953125,1271.9609375,0.0078125,1318,146,0.8666666666666667,1.0,0.8,0.0,0.1333333333333333,0.0,False,False,30,10,6,4,26,6,6,0,20,4,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_21_t3_l2_raw,malaysian_raw,malaysian,raw,PD,olh ayah saya. Roda basikal saya be,ała ałt taa a ał weja wyatac.,0.07756339991465211,1271.9609375,1271.9609375,0.0,1132,81,0.7142857142857143,1.0,0.45714285714285713,0.0,0.2857142857142857,0.0,False,False,35,29,7,7,25,7,19,0,6,10,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_22_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu dibeli oleh emk.,ż Tta jętac,0.05870819999836385,1271.9609375,1271.95703125,-0.00390625,865,77,0.88,1.0,0.68,0.0,0.12,0.0,False,False,25,11,5,3,22,5,8,0,14,3,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_23_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu di dalam sangkar baru itu milik,aa,0.058559499913826585,1271.95703125,1271.98046875,0.0234375,1165,70,0.9523809523809523,1.0,1.0,0.0,0.04761904761904767,0.0,False,False,42,2,8,1,40,8,0,0,40,2,1,0,7,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_24_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu dibeli,ROenOł aO OaaaW taata ig aiai,0.06874800007790327,1272.3828125,1272.41796875,0.03515625,1245,85,0.7209302325581395,1.0,0.6046511627906976,0.0,0.2790697674418605,0.0,False,False,43,29,7,6,31,7,17,0,14,12,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_24_t3_l2_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda berwarna hijau dan putih.,oTO a,0.0713079001288861,1272.41796875,1272.64453125,0.2265625,1295,81,0.9347826086956522,1.0,0.9565217391304348,0.0,0.06521739130434778,0.0,False,False,46,5,8,2,43,8,2,0,41,3,2,0,6,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_25_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,N toj Pt ci122,0.06102889985777438,1272.64453125,1272.640625,-0.00390625,1015,73,0.8709677419354839,1.0,0.6774193548387096,0.0,0.12903225806451613,0.0,False,False,31,14,6,4,27,6,10,0,17,4,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_26_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar sangkar,GZA O a ałał Tca kadca wagtea,0.0691017999779433,1272.91015625,1272.9140625,0.00390625,1262,87,0.7142857142857143,1.0,0.5952380952380952,0.0,0.2857142857142857,0.0,False,False,42,29,7,7,30,7,17,0,13,12,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_26_t2_l2_raw,malaysian_raw,malaysian,raw,PD,baru itu milik bapa,ja,0.05478530004620552,1272.94140625,1272.953125,0.01171875,1172,100,0.9473684210526315,1.0,0.9473684210526315,0.0,0.052631578947368474,0.0,False,False,19,2,4,1,18,4,1,0,17,1,1,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_27_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada wktu lapang,pT a aaa TOWęłac,0.06023139995522797,1272.953125,1272.953125,0.0,1252,87,0.8095238095238095,1.0,0.8095238095238095,0.0,0.19047619047619047,0.0,False,False,42,16,7,4,34,7,8,0,26,8,4,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_27_t3_l2_raw,malaysian_raw,malaysian,raw,PD,Basikal itu dibeli,N 212,0.04804249992594123,1272.953125,1272.95703125,0.00390625,727,82,0.9444444444444444,1.0,0.7777777777777778,0.0,0.05555555555555558,0.0,False,False,18,5,3,2,17,3,4,0,13,1,2,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_27_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda basikal berwarna,NaToaa Tycła go o jata c aUTOaład,0.0634570000693202,1272.96484375,1272.9765625,0.01171875,1288,93,0.7567567567567568,1.1666666666666667,0.35135135135135137,0.0,0.2432432432432432,0.0,False,False,37,33,6,7,28,7,24,0,4,9,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_raw,PD_27_t3_l4_raw,malaysian_raw,malaysian,raw,PD,hijau dan putih.,OO tTa zcA,0.04713040008209646,1272.9765625,1272.9765625,0.0,590,81,0.875,1.0,0.5,0.0,0.125,0.0,False,False,16,10,3,3,14,3,8,0,6,2,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_2_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,ała wwtk,0.05032739997841418,1273.70703125,1273.9375,0.23046875,1332,182,0.8846153846153846,1.0,0.8076923076923077,0.0,0.11538461538461542,0.0,False,False,26,8,5,2,23,5,5,0,18,3,2,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_2_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sankar. Sangkar baru itu milik,OGA SO E G AYTOM AKGAUWATWYUTERJC,0.06163479993119836,1273.9375,1273.94140625,0.00390625,1378,108,1.0333333333333334,1.2,-0.03333333333333333,0.0,0.0,0.0,False,False,30,33,5,6,31,6,28,3,0,2,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_raw,PD_2_t2_l3_raw,malaysian_raw,malaysian,raw,PD,bapa.,yt e,0.03364429995417595,1273.94140625,1273.9453125,0.00390625,245,80,1.0,2.0,0.2,0.0,0.0,0.0,False,False,5,4,1,2,5,2,4,0,1,0,1,1,0,0,2.0
kraken_standard_local_10ep_malaysian_raw,PD_31_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,ałocia ł wła ay jta,0.05529629997909069,1273.9453125,1273.9453125,0.0,1002,90,0.7666666666666667,1.0,0.6,0.0,0.23333333333333328,0.0,False,False,30,19,6,5,23,6,12,0,11,7,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_31_t2_l2_raw,malaysian_raw,malaysian,raw,PD,baru milik bapa,O 40ct,0.045119599904865026,1273.9453125,1273.94140625,-0.00390625,712,97,0.9333333333333333,1.0,0.6666666666666666,0.0,0.06666666666666665,0.0,False,False,15,6,3,2,14,3,5,0,9,1,2,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_34_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Bju itu baru di oleh emak,a atz Tada łaci,0.047460699919611216,1273.94140625,1273.95703125,0.015625,711,82,0.76,1.0,0.64,0.0,0.24,0.0,False,False,25,15,6,4,19,6,9,0,10,6,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_36_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suk bermain basikal pada waktu lap,c ta tta sal 30,0.06375989993102849,1274.0546875,1274.453125,0.3984375,1381,92,0.7948717948717948,1.0,0.8205128205128205,0.0,0.20512820512820518,0.0,False,False,39,15,7,5,31,7,7,0,24,8,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_37_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,ga ł łłaż a watałaowłat rtła w ai,0.056011500069871545,1274.453125,1274.44921875,-0.00390625,1111,121,0.8709677419354839,1.3333333333333333,0.16129032258064516,0.0,0.12903225806451613,0.0,False,False,31,33,6,8,27,8,23,3,1,7,6,2,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_raw,PD_38_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burng itu beram di balam sangkar,OGaTa y aaO aaa ę ac tał,0.055127999978139997,1274.61328125,1274.61328125,0.0,1207,117,0.75,1.1666666666666667,0.5,0.0,0.25,0.0,False,False,32,24,6,7,24,7,16,0,8,8,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_raw,PD_38_t2_l2_raw,malaysian_raw,malaysian,raw,PD,Sangkar baru itu milik bapa,tota ł o Eatoc,0.05387150007300079,1274.61328125,1274.609375,-0.00390625,1161,116,0.8518518518518519,1.0,0.6296296296296297,0.0,0.14814814814814814,0.0,False,False,27,14,5,4,23,5,10,0,13,4,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_39_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain bermain basikal,aae łała Tc gad,0.06895079999230802,1274.6484375,1274.8359375,0.1875,1231,68,0.7878787878787878,1.0,0.7575757575757576,0.0,0.21212121212121215,0.0,False,False,33,15,5,4,26,5,8,0,18,7,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_39_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh aya saya. Roda basikal bberwana,TOi wta z a łaia,0.06157990009523928,1274.8359375,1274.8359375,0.0,1272,87,0.75,1.0,0.8055555555555556,0.0,0.25,0.0,False,False,36,16,6,5,27,6,7,0,20,9,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_39_t3_l4_raw,malaysian_raw,malaysian,raw,PD,hiau dan putih,Tjł T 4ttc,0.04422569996677339,1274.8359375,1274.8359375,0.0,633,88,0.7857142857142857,1.0,0.5,0.0,0.2142857142857143,0.0,False,False,14,10,3,3,11,3,7,0,4,3,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_3_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal,ta ś2,0.056113800033926964,1274.8359375,1274.8359375,0.0,1301,93,0.92,1.0,0.88,0.0,0.07999999999999996,0.0,False,False,25,5,4,2,23,4,3,0,20,2,2,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_3_t3_l2_raw,malaysian_raw,malaysian,raw,PD,pada waktu lapang. Basikal itu,O Y OOkA2OA 2C,0.06025420012883842,1274.8359375,1274.83203125,-0.00390625,1290,86,0.9,1.0,0.6333333333333333,0.0,0.09999999999999998,0.0,False,False,30,14,5,4,27,5,11,0,16,3,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_3_t3_l3_raw,malaysian_raw,malaysian,raw,PD,dibeli oleh ayah roda basikal,aTO4ci,0.07866159989498556,1274.9609375,1274.9609375,0.0,1231,80,0.9310344827586207,1.0,0.8620689655172413,0.0,0.06896551724137934,0.0,False,False,29,6,5,1,27,5,4,0,23,2,1,0,4,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_40_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,d,0.05085839983075857,1275.29296875,1275.29296875,0.0,1260,147,0.967741935483871,1.0,1.0,0.0,0.032258064516129004,0.0,False,False,31,1,6,1,30,6,0,0,30,1,1,0,5,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_41_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,a WY Oł29,0.05474359984509647,1275.29296875,1275.4140625,0.12109375,1182,98,0.8846153846153846,1.0,0.7692307692307693,0.0,0.11538461538461542,0.0,False,False,26,9,5,3,23,5,6,0,17,3,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_41_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. Sangkar baru itu milik,wYła E wał c,0.06700220005586743,1275.484375,1275.55078125,0.06640625,1256,108,0.8387096774193549,1.0,0.7741935483870968,0.0,0.16129032258064513,0.0,False,False,31,12,5,4,26,5,7,0,19,5,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_41_t2_l3_raw,malaysian_raw,malaysian,raw,PD,bapa.,D2 3,0.036585599882528186,1275.55078125,1275.546875,-0.00390625,238,83,1.0,2.0,0.2,0.0,0.0,0.0,False,False,5,4,1,2,5,2,4,0,1,0,1,1,0,0,2.0
kraken_standard_local_10ep_malaysian_raw,PD_42_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada,ała aa dcą,0.0598017000593245,1275.69921875,1275.8046875,0.10546875,1238,117,0.8,1.0,0.8666666666666667,0.0,0.19999999999999996,0.0,False,False,30,10,5,3,24,5,4,0,20,6,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_42_t3_l2_raw,malaysian_raw,malaysian,raw,PD,waktu lapang basikal itu dibeli,Wa TO T,0.07087920000776649,1275.8046875,1275.80078125,-0.00390625,1293,97,0.9032258064516129,1.0,0.8709677419354839,0.0,0.09677419354838712,0.0,False,False,31,7,5,3,28,5,4,0,24,3,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_42_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda basikal saya berwarn,o O oaa U Ok Eel,0.05610229982994497,1276.04296875,1276.21484375,0.171875,1431,127,0.7560975609756098,1.0,0.8536585365853658,0.0,0.24390243902439024,0.0,False,False,41,16,7,6,31,7,6,0,25,10,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_42_t3_l4_raw,malaysian_raw,malaysian,raw,PD,hijau dan putih.,ROpO aa3,0.04143950017169118,1276.21484375,1276.23828125,0.0234375,897,163,0.875,1.0,0.625,0.0,0.125,0.0,False,False,16,8,3,2,14,3,6,0,8,2,2,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_44_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. Sangkar baru,UAA,0.05475739995017648,1276.23828125,1276.23828125,0.0,1243,96,1.0,1.0,0.8571428571428571,0.0,0.0,0.0,False,False,21,3,3,1,21,3,3,0,18,0,1,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_45_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh aya,,0.03622759995050728,1276.23828125,1276.23828125,0.0,462,87,1.0,1.0,1.0,0.0,0.0,0.0,False,False,8,0,2,0,8,2,0,0,8,0,0,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_46_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh,ag a pcła jglea,0.05628360016271472,1276.23828125,1276.234375,-0.00390625,1240,98,0.76,1.0,0.64,0.0,0.24,0.0,False,False,25,15,5,4,19,5,9,0,10,6,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_46_t1_l2_raw,malaysian_raw,malaysian,raw,PD,emak,poś e,0.037975599989295006,1276.234375,1276.23046875,-0.00390625,392,85,1.25,2.0,-0.25,0.0,0.0,0.0,False,False,4,5,1,2,5,2,4,1,0,0,1,1,0,0,2.0
kraken_standard_local_10ep_malaysian_raw,PD_47_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada,o eą,0.07552680000662804,1276.51171875,1276.58984375,0.078125,1063,113,0.8823529411764706,1.0,0.8823529411764706,0.0,0.11764705882352944,0.0,False,False,17,4,3,2,15,3,2,0,13,2,2,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_47_t2_l3_raw,malaysian_raw,malaysian,raw,PD,baru itu milik,at,0.051987700164318085,1277.00390625,1277.00390625,0.0,1141,96,0.8571428571428571,1.0,1.0,0.0,0.1428571428571429,0.0,False,False,14,2,3,1,12,3,0,0,12,2,1,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_47_t2_l4_raw,malaysian_raw,malaysian,raw,PD,bapa,c j,0.03303220006637275,1277.00390625,1277.00390625,0.0,347,92,1.0,2.0,0.25,0.0,0.0,0.0,False,False,4,3,1,2,4,2,3,0,1,0,1,1,0,0,2.0
kraken_standard_local_10ep_malaysian_raw,PD_48_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain,t,0.04374029999598861,1277.0703125,1277.06640625,-0.00390625,1031,123,1.0,1.0,0.9411764705882353,0.0,0.0,0.0,False,False,17,1,3,1,17,3,1,0,16,0,1,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_49_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,W ojła włołała wlow wwaa,0.05257480009458959,1277.16796875,1277.171875,0.00390625,918,91,0.8064516129032258,1.0,0.4838709677419355,0.0,0.19354838709677424,0.0,False,False,31,24,6,5,25,6,14,2,9,8,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_4_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada dibeli oleh emak.,a in e jseliaa,0.04738180013373494,1277.171875,1277.18359375,0.01171875,743,99,0.7428571428571429,1.0,0.8571428571428571,0.0,0.2571428571428571,0.0,False,False,35,14,6,4,26,6,5,0,21,9,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_50_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar. Sangkar,boaa łśłaa kotła wga otłzaa,0.06287460005842149,1277.32421875,1277.328125,0.00390625,1272,96,0.7674418604651163,1.0,0.6046511627906976,0.0,0.2325581395348837,0.0,False,False,43,27,7,5,33,7,17,0,16,10,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_50_t2_l2_raw,malaysian_raw,malaysian,raw,PD,baru itu milik bapa.,anta dia t wi,0.046747100073844194,1277.328125,1277.3359375,0.0078125,557,81,0.75,1.0,0.6,0.0,0.25,0.0,False,False,20,13,4,4,15,4,8,0,7,5,4,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_51_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu lapang.,Tjcśła Ta Ot łn oaW ata skae iłaci,0.07549780001863837,1277.515625,1277.5234375,0.0078125,1248,82,0.7272727272727273,1.1428571428571428,0.5454545454545454,0.0,0.2727272727272727,0.0,False,False,44,34,7,8,32,8,18,2,12,14,7,1,0,0,1.1428571428571428
kraken_standard_local_10ep_malaysian_raw,PD_51_t3_l2_raw,malaysian_raw,malaysian,raw,PD,Basikal itu dibeli oleh ayah saya. Roda basikal,Pbt r a otało ewała wala acwwiai,0.073403500020504,1277.5234375,1277.5234375,0.0,1227,68,0.723404255319149,1.0,0.6170212765957447,0.0,0.276595744680851,0.0,False,False,47,32,8,7,34,8,17,1,16,14,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_51_t3_l3_raw,malaysian_raw,malaysian,raw,PD,saya berwarna hijau dan putih.,a Sa ia a pad TOkta Aac,0.05950540001504123,1277.5234375,1277.51953125,-0.00390625,922,77,0.7666666666666667,1.4,0.4666666666666667,0.0,0.23333333333333328,0.0,False,False,30,23,5,7,23,7,16,0,7,7,5,2,0,0,1.4
kraken_standard_local_10ep_malaysian_raw,PD_52_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,śał wybała wwdzą,0.05498619982972741,1278.06640625,1278.2265625,0.16015625,1251,113,0.8387096774193549,1.0,0.6451612903225806,0.0,0.16129032258064513,0.0,False,False,31,16,6,3,26,6,11,0,15,5,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_53_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,ROała taała ł ot,0.056633299915120006,1278.34765625,1278.34375,-0.00390625,1116,97,0.7692307692307693,1.0,0.6153846153846154,0.0,0.23076923076923073,0.0,False,False,26,16,5,4,20,5,10,0,10,6,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_53_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. Sangkar baru itu mili,ę TaaTcaa a Tsa,0.05927739990875125,1278.34375,1278.35546875,0.01171875,1168,102,0.8,1.0,0.7,0.0,0.19999999999999996,0.0,False,False,30,15,5,4,24,5,9,0,15,6,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_53_t2_l3_raw,malaysian_raw,malaysian,raw,PD,bapa.,N acC,0.029279100010171533,1278.35546875,1278.35546875,0.0,198,110,1.0,2.0,0.2,0.0,0.0,0.0,False,False,5,5,1,2,5,2,3,1,1,1,1,1,0,0,2.0
kraken_standard_local_10ep_malaysian_raw,PD_56_t2_l2_raw,malaysian_raw,malaysian,raw,PD,itu milik bapa,Ttzeja,0.04632809991016984,1278.37109375,1278.3671875,-0.00390625,576,82,0.8571428571428571,1.0,0.7142857142857143,0.0,0.1428571428571429,0.0,False,False,14,6,3,1,12,3,4,0,8,2,1,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_57_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu lapang itu,T Wea T O wata,0.06651659985072911,1278.44140625,1278.53515625,0.09375,1228,76,0.7872340425531915,1.0,0.9148936170212766,0.0,0.21276595744680848,0.0,False,False,47,14,8,5,37,8,4,0,33,10,5,0,3,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_57_t3_l2_raw,malaysian_raw,malaysian,raw,PD,dibeli oleh ayah sayah ayah,Dca zowaała a,0.05188250006176531,1278.53515625,1278.53515625,0.0,837,80,0.7777777777777778,1.0,0.7407407407407407,0.0,0.2222222222222222,0.0,False,False,27,13,5,3,21,5,7,0,14,6,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_58_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,o ż Tjc towałł cał 8 seę,0.058515100041404366,1278.69140625,1278.69140625,0.0,1292,123,0.8387096774193549,1.1666666666666667,0.3870967741935484,0.0,0.16129032258064513,0.0,False,False,31,24,6,7,26,7,19,0,7,5,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_raw,PD_59_t2_l2_raw,malaysian_raw,malaysian,raw,PD,itu milik bapa.,ż jla,0.04788349987939,1278.69140625,1278.6953125,0.00390625,322,60,0.8,1.0,0.8666666666666667,0.0,0.19999999999999996,0.0,False,False,15,5,3,2,12,3,2,0,10,3,2,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_5_t2_l2_raw,malaysian_raw,malaysian,raw,PD,milik,,0.030188499949872494,1278.6953125,1278.6953125,0.0,141,80,1.0,1.0,1.0,0.0,0.0,0.0,False,False,5,0,1,0,5,1,0,0,5,0,0,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_60_t3_l3_raw,malaysian_raw,malaysian,raw,PD,dan putih.,t,0.04729290003888309,1278.6953125,1278.7578125,0.0625,238,65,0.9,1.0,1.0,0.0,0.09999999999999998,0.0,False,False,10,1,2,1,9,2,0,0,9,1,1,0,1,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_61_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Y Oł Oał oa,0.05704989982768893,1278.984375,1279.125,0.140625,906,92,0.8064516129032258,1.0,0.8387096774193549,0.0,0.19354838709677424,0.0,False,False,31,11,6,4,25,6,5,0,20,6,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_62_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar milik,o ż Tta oał ałaa ęoś c,0.06592880003154278,1279.2109375,1279.4296875,0.21875,1235,86,0.775,1.0,0.675,0.0,0.22499999999999998,0.0,False,False,40,22,7,7,31,7,13,0,18,9,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_63_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu,gła O G wił,0.07419469999149442,1279.4296875,1279.43359375,0.00390625,1152,66,0.8611111111111112,1.0,0.8333333333333334,0.0,0.13888888888888884,0.0,False,False,36,11,6,4,31,6,6,0,25,5,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_raw,PD_63_t3_l2_raw,malaysian_raw,malaysian,raw,PD,lapang basikal itu dibeli oleh ayah,can Ty y a łc,0.07266599987633526,1279.43359375,1279.43359375,0.0,1165,65,0.8285714285714286,1.0,0.8,0.0,0.17142857142857137,0.0,False,False,35,13,6,5,29,6,7,0,22,6,5,0,1,0,1.0
