family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l07.png,nie,037_p01,B,7,polish_forms_manifest,"Średnia prędkość wynosiła 3,5 m/s.",ok,test,nie,nie,kobieta,2009.0,Srednia predkabi-synesto Y.Pm. ___,0.0053787999786436,0.181884599965997,1320.91796875,1320.9453125,0.02734375,142.7529296875,168.0,2480,214,0.5882352941176471,1.0,0.4411764705882353,0.0,0.4117647058823529,0.0,False,False,34,34,5,4,20,5,18,1,1,15,4,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,037_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l08.png,nie,037_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,test,nie,nie,kobieta,2009.0,program NYSETLE KONNIKAT ERROR #MY .,0.0057453999761492,0.181884599965997,1320.91796875,1320.9453125,0.02734375,142.7529296875,168.0,2480,215,0.45,1.0,0.65,0.2,0.55,0.0,False,False,40,36,5,6,18,5,14,0,4,22,4,1,0,1,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l01.png,dysgrafia,061_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,dysgrafia,kobieta,2007.0,Rabat_pagiechal_dgstans . 12 return in 8 behind ___,0.0050667999312281,0.2135660999920219,1320.95703125,1320.984375,0.02734375,141.8896484375,168.0,2480,215,0.5434782608695652,0.875,0.4782608695652174,0.25,0.4565217391304348,0.125,False,False,46,51,8,8,25,7,18,6,1,27,5,1,1,2,0.875,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l02.png,dysgrafia,061_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,dysgrafia,kobieta,2007.0,A-LOHI status-O ( top-83.76 ... _______________,0.0049097000155597,0.2135660999920219,1320.95703125,1320.984375,0.02734375,141.8896484375,168.0,2480,215,1.121212121212121,1.5,0.0303030303030303,0.0,0.0,0.0,False,False,33,47,4,6,37,6,13,19,5,15,4,2,0,0,1.5,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l03.png,dysgrafia,061_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,dysgrafia,kobieta,2007.0,Grace aapivat-stamping a public rank-Of-date ...,0.0052925000200048,0.1764117000275291,1320.9765625,1321.015625,0.0390625,142.7529296875,168.0,2480,214,0.6046511627906976,1.0,0.4186046511627907,0.0,0.3953488372093023,0.0,False,False,43,48,7,6,26,7,19,6,1,23,6,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l04.png,dysgrafia,061_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,dysgrafia,kobieta,2007.0,"A faldence analidiosis plit report-nd-txt . ,",0.0050290999934077,0.1764117000275291,1320.9765625,1321.015625,0.0390625,142.7529296875,168.0,2480,214,0.4878048780487805,1.4,0.5365853658536586,0.0,0.5121951219512195,0.0,False,False,41,45,5,7,20,7,14,5,1,26,5,2,0,0,1.4,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l05.png,dysgrafia,061_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,test,nie,dysgrafia,kobieta,2007.0,0 21:30 separate sit-Maine Spokane_sequality _______,0.005649400060065,0.1719518000027164,1321.0234375,1321.03515625,0.01171875,141.8896484375,168.0,2480,215,0.717391304347826,0.8571428571428571,0.3478260869565217,0.1428571428571428,0.2826086956521739,0.1428571428571429,False,False,46,52,7,6,33,6,21,9,3,22,5,0,1,1,0.8571428571428571,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l06.png,dysgrafia,061_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,dysgrafia,kobieta,2007.0,# Goldstone analexiono stamp kiayske c (308row .,0.00498399999924,0.1719518000027164,1321.0234375,1321.03515625,0.01171875,141.8896484375,168.0,2480,214,0.46,1.0,0.58,0.0,0.54,0.0,False,False,50,48,8,8,23,8,21,0,2,27,8,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l07.png,dysgrafia,061_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,test,nie,dysgrafia,kobieta,2007.0,' Costa mgta' penali zastinitia ' Sviattha stavege viasta _,0.0055976000148803,0.2291707000113092,1321.046875,1321.078125,0.03125,142.7529296875,168.0,2480,214,0.4705882352941176,1.4285714285714286,0.5294117647058824,0.0,0.5294117647058824,0.0,False,False,51,59,7,10,24,10,16,8,0,35,7,3,0,0,1.4285714285714286,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,061_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l08.png,dysgrafia,061_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,test,nie,dysgrafia,kobieta,2007.0,Anauza Hykazala_SHUTELENOSC 899mm 000,0.0049923000624403,0.2291707000113092,1321.046875,1321.078125,0.03125,142.7529296875,168.0,2480,215,0.875,1.0,0.15625,0.0,0.125,0.0,False,False,32,37,4,4,28,4,21,6,1,10,4,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l01.png,nie,066_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,kobieta,2008.0,Qabat przejechal dystans 12 metrow . w. 8 selund .,0.0050658000400289,0.1980090500437654,1321.09375,1321.3359375,0.2421875,141.8896484375,168.0,2480,215,0.217391304347826,0.875,0.782608695652174,0.375,0.782608695652174,0.125,False,False,46,50,8,10,10,7,6,4,0,40,5,2,0,3,0.875,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l02.png,nie,066_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,kobieta,2008.0,"DR-ADY ; statusOh ; tempez23""O _ _ _",0.0043356999522075,0.1980090500437654,1321.09375,1321.3359375,0.2421875,141.8896484375,168.0,2480,215,0.6060606060606061,2.0,0.4545454545454545,0.0,0.3939393939393939,0.0,False,False,33,36,4,8,20,8,13,5,2,18,4,4,0,0,2.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l03.png,nie,066_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,kobieta,2008.0,Grace capital . Alan grey # plihu save . . After,0.0048640000168234,0.1541778499959036,1321.3203125,1321.3515625,0.03125,142.7529296875,168.0,2480,214,0.4418604651162791,1.5714285714285714,0.5581395348837209,0.0,0.5581395348837209,0.0,False,False,43,48,7,11,19,11,14,5,0,29,7,4,0,0,1.5714285714285714,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l04.png,nie,066_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,kobieta,2008.0,A folders available plik report . 12 . Let .,0.0046148999826982,0.1541778499959036,1321.3203125,1321.3515625,0.03125,142.7529296875,168.0,2480,214,0.5365853658536586,1.8,0.5365853658536586,0.2,0.4634146341463414,0.0,False,False,41,44,5,10,22,9,13,6,3,25,4,5,0,1,1.8,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l05.png,nie,066_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,kobieta,2008.0,0 21/30 repeatedly six marine spallanic respalu .,0.0050742999883368,0.183987500029616,1321.359375,1321.4296875,0.0703125,141.8896484375,168.0,2480,215,0.4893617021276595,1.1428571428571428,0.5106382978723404,0.0,0.5106382978723405,0.0,False,False,47,49,7,8,23,8,21,2,0,26,7,1,0,0,1.1428571428571428,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l06.png,nie,066_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,kobieta,2008.0,N titliotece analexiono stury kissing x 1908 roku .,0.004846499999985,0.183987500029616,1321.359375,1321.4296875,0.0703125,141.8896484375,168.0,2480,214,0.3,1.0,0.74,0.125,0.7,0.0,False,False,50,51,8,9,15,8,10,3,2,38,7,1,0,1,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l07.png,nie,066_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,test,nie,nie,kobieta,2008.0,Gustav mglupiouli kaslonilla suitable stereo miasta .,0.0050745999906212,0.1685208000126294,1321.43359375,1321.4609375,0.02734375,142.7529296875,168.0,2480,214,0.4117647058823529,1.0,0.6274509803921569,0.0,0.5882352941176471,0.0,False,False,51,53,7,7,21,7,15,4,2,34,7,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,066_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l08.png,nie,066_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,test,nie,nie,kobieta,2008.0,analyzea mykazala steccenos ( 846mmmen,0.0047863000072538,0.1685208000126294,1321.43359375,1321.4609375,0.02734375,142.7529296875,168.0,2480,215,1.0625,1.25,-0.0625,0.0,0.0,0.0,False,False,32,38,4,5,34,5,28,6,0,4,4,1,0,0,1.25,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l01.png,nie,072_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,test,nie,nie,kobieta,2010.0,A allegations that a matter of party made substantive show,0.0054079999681562,0.1596001499565318,1321.46875,1321.484375,0.015625,141.8896484375,168.0,2480,215,0.6610169491525424,1.0,0.3898305084745763,0.0,0.3389830508474576,0.0,False,False,59,58,10,10,39,10,34,2,3,22,10,0,0,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l02.png,nie,072_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,test,nie,nie,kobieta,2010.0,that polls making a nice mind get methane-to-early musicians .,0.0052927000215277,0.1596001499565318,1321.46875,1321.484375,0.015625,141.8896484375,168.0,2480,215,0.6491228070175439,1.0,0.4035087719298245,0.0,0.3508771929824561,0.0,False,False,57,62,12,10,37,12,26,8,3,28,10,0,2,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l03.png,nie,072_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einsein,ok,test,nie,nie,kobieta,2010.0,many major school . participates through America . 0 000 000 000 000 000 000 000 000 000 000 000 000 000 000,0.0050462000072002,0.2593738000141457,1321.46875,1321.48046875,0.01171875,142.7529296875,168.0,2480,214,1.9387755102040816,2.555555555555556,-0.9387755102040816,0.0,0.0,0.0,False,False,49,108,9,23,95,23,36,59,0,13,9,14,0,0,2.555555555555556,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l04.png,nie,072_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789,ok,test,nie,nie,kobieta,2010.0,Kentade was-U.Opisatovph ( Hels-WEILYSG FRS ___________,0.0044718999415636,0.2593738000141457,1321.46875,1321.48046875,0.01171875,142.7529296875,168.0,2480,214,0.8958333333333334,1.0,0.1458333333333333,0.0,0.1041666666666666,0.0,False,False,48,55,7,6,43,7,32,9,2,14,6,0,1,0,1.0,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l05.png,nie,072_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się 18:45 w sali nr. 3,ok,test,nie,nie,kobieta,2010.0,feedback separately to the whole . Because it was,0.0045421000104397,0.3553074499941431,1321.5,1321.546875,0.046875,141.8896484375,168.0,2480,215,0.9302325581395348,1.125,0.0930232558139534,0.0,0.0697674418604651,0.0,False,False,43,49,8,9,40,9,32,7,1,10,8,1,0,0,1.125,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,nie,072_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,nie,nie,kobieta,2010.0,Shepwynand-experugtiary a gathering in 1935 . 01 01 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000 000,0.0044664000160992,0.3553074499941431,1321.5,1321.546875,0.046875,141.8896484375,168.0,2480,214,2.6666666666666665,4.333333333333333,-1.6666666666666667,0.0,0.0,0.0,False,False,42,123,6,26,112,26,31,81,0,11,6,20,0,0,4.333333333333333,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,nie,072_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,nie,nie,kobieta,2010.0,leukemia products against the COVID 19,0.0047885000240057,0.1467086499906145,1321.546875,1321.62890625,0.08203125,142.75341796875,168.0,2480,214,0.8484848484848485,1.2,0.2121212121212121,0.0,0.1515151515151515,0.0,False,False,33,38,5,6,28,6,19,7,2,12,5,1,0,0,1.2,trocr-small
TrOCR,microsoft/trocr-small-handwritten,polish_forms_test,polish_forms,native,False,072_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,nie,072_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,test,nie,nie,kobieta,2010.0,proposed whitetink komunitate error # 1 1 1,0.0048212999245151,0.1467086499906145,1321.546875,1321.62890625,0.08203125,142.75341796875,168.0,2480,215,0.975,1.6,0.025,0.0,0.025,0.0,False,False,40,43,5,8,39,8,36,3,0,4,5,3,0,0,1.6,trocr-small
