model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_standard_local_10ep_malaysian_auto_invert,PD_102_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda basikal,Sęc oah gja Boda taśi kec,0.067140799947083,1270.00390625,1270.28125,0.27734375,1222,120,0.5714285714285714,1.2,0.5714285714285714,0.0,0.4285714285714286,0.0,False,False,28,25,5,6,16,6,11,1,4,13,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,PD_102_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,saya berwarna hijau dan putih,Gara bry dna śjac Daa pr.,0.08061019983142614,1270.41796875,1270.4140625,-0.00390625,1387,181,0.5172413793103449,1.2,0.6206896551724138,0.0,0.48275862068965514,0.0,False,False,29,25,5,6,15,6,11,0,4,14,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,PD_103_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,ilr jk słeter,0.05660709994845092,1270.44921875,1270.44921875,0.0,860,100,0.8,1.0,0.7666666666666667,0.0,0.19999999999999996,0.0,False,False,30,13,6,3,24,6,7,0,17,6,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_104_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,burung itu berada di dalam sangkar.,Gp ol: repacz,0.06445920001715422,1270.5234375,1270.5859375,0.0625,1262,118,0.8857142857142857,1.0,0.7428571428571429,0.0,0.11428571428571432,0.0,False,False,35,13,6,3,31,6,9,0,22,4,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_104_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar baru itu milik bapa.,Gr purt jy lik bd.,0.05522629991173744,1270.5859375,1270.58984375,0.00390625,1066,102,0.6071428571428571,1.0,0.75,0.0,0.3928571428571429,0.0,False,False,28,18,5,5,17,5,7,0,10,11,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_105_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada,O2aj ppjtajiesła,0.06806319998577237,1270.58984375,1270.71875,0.12890625,1171,95,0.8333333333333334,1.0,0.6666666666666666,0.0,0.16666666666666663,0.0,False,False,30,16,5,2,25,5,9,1,15,6,2,0,3,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_105_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,waktu lapang - Basikal itu dibeli ol,"P łoge ngT jk tł, tł c",0.06060329987667501,1270.71875,1270.81640625,0.09765625,1112,116,0.8055555555555556,1.0,0.6111111111111112,0.0,0.19444444444444442,0.0,False,False,36,22,7,7,29,7,13,1,15,8,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_106_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,dr,0.05516480002552271,1270.81640625,1270.82421875,0.0078125,787,78,0.967741935483871,1.0,0.967741935483871,0.0,0.032258064516129004,0.0,False,False,31,2,6,1,30,6,1,0,29,1,1,0,5,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_107_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar baru itu,G Oj tcdo jela okg ia pej,0.07707590004429221,1270.82421875,1270.828125,0.00390625,1197,75,0.7441860465116279,1.0,0.6744186046511628,0.0,0.2558139534883721,0.0,False,False,43,25,8,7,32,8,14,0,18,11,7,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_107_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,milik bapa,Śil 1290,0.040339300176128745,1270.828125,1270.82421875,-0.00390625,433,96,0.7,1.0,0.5,0.0,0.30000000000000004,0.0,False,False,10,8,2,2,7,2,5,0,2,3,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_108_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu,Gg pł pej lspO,0.06816269992850721,1270.94140625,1270.97265625,0.03125,1243,82,0.8333333333333334,1.0,0.7777777777777778,0.0,0.16666666666666663,0.0,False,False,36,14,6,4,30,6,8,0,22,6,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_108_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,apang. Basikal itu dibeli oleh a,gr jtct,0.06681109988130629,1271.1015625,1271.13671875,0.03515625,1227,82,0.90625,1.0,0.875,0.0,0.09375,0.0,False,False,32,7,6,2,29,6,4,0,25,3,2,0,4,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_108_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,arna hijau dan putih.,Gt gry c t Tc,0.06383250001817942,1271.13671875,1271.13671875,0.0,968,73,0.8095238095238095,1.25,0.5714285714285714,0.0,0.19047619047619047,0.0,False,False,21,13,4,5,17,5,9,0,8,4,4,1,0,0,1.25
kraken_standard_local_10ep_malaysian_auto_invert,PD_109_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Gg ała łre jikat ra o n f,0.07088829996064305,1271.140625,1271.30859375,0.16796875,1085,102,0.7741935483870968,1.3333333333333333,0.41935483870967744,0.0,0.22580645161290325,0.0,False,False,31,25,6,8,24,8,18,0,6,7,6,2,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_auto_invert,PD_10_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,a ła gaca jik ak śaty wiap,0.05442239996045828,1271.40625,1271.40625,0.0,855,107,0.7,1.1666666666666667,0.43333333333333335,0.0,0.30000000000000004,0.0,False,False,30,26,6,7,21,7,17,0,4,9,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,PD_110_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar,Gn Arj Topata y wała cykacd,0.06202739989385009,1271.87109375,1271.8671875,-0.00390625,1242,98,0.6764705882352942,1.0,0.5588235294117647,0.0,0.32352941176470584,0.0,False,False,34,27,6,6,23,6,14,1,8,12,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_110_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Sangkar baru itu milik bapa.,Egrak j ty crra jko wiki 11 jcg.,0.07052510022185743,1271.8671875,1271.8671875,0.0,1103,87,0.8571428571428571,1.6,0.17857142857142858,0.0,0.1428571428571429,0.0,False,False,28,32,5,8,24,8,18,5,1,9,5,3,0,0,1.6
kraken_standard_local_10ep_malaysian_auto_invert,PD_111_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu,Gg wa roozałł łi toala zaaka,0.06340179988183081,1271.8671875,1271.8671875,0.0,1241,87,0.7222222222222222,1.0,0.5277777777777778,0.0,0.2777777777777778,0.0,False,False,36,28,6,6,26,6,16,1,9,11,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_111_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,lapang. Basikal itu dibeli,Byc y Bac Tajjł lle,0.05130350007675588,1271.8671875,1271.859375,-0.0078125,802,90,0.7692307692307693,1.25,0.5,0.0,0.23076923076923073,0.0,False,False,26,19,4,5,20,5,13,0,7,6,4,1,0,0,1.25
kraken_standard_local_10ep_malaysian_auto_invert,PD_112_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh,T pltr pl tey 1lcch,0.05479550012387335,1272.11328125,1272.11328125,0.0,1081,92,0.76,1.0,0.52,0.0,0.24,0.0,False,False,25,19,5,5,19,5,11,1,7,7,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_112_t1_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,emak.,8 238cz,0.032231600023806095,1272.11328125,1272.109375,-0.00390625,247,82,1.4,2.0,-0.4,0.0,0.0,0.0,False,False,5,7,1,2,7,2,5,2,0,0,1,1,0,0,2.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_113_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar.,r opca a 83,0.05841439985670149,1272.4453125,1272.65625,0.2109375,1236,97,0.8285714285714286,1.0,0.8571428571428571,0.0,0.17142857142857137,0.0,False,False,35,11,6,4,29,6,5,0,24,6,4,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_113_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Sangkar baru itu milik bapa.,Gr egr Tl mśpik łta,0.05489620007574558,1272.65625,1272.80078125,0.14453125,1047,96,0.6428571428571429,1.0,0.6785714285714286,0.0,0.3571428571428571,0.0,False,False,28,19,5,5,18,5,9,0,9,10,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_114_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suk bermain basikal waktu lapang.,Ggr Tepoia tyca petłt; e,0.07359549985267222,1272.875,1272.96484375,0.08984375,1293,77,0.8157894736842105,1.0,0.5526315789473685,0.0,0.1842105263157895,0.0,False,False,38,24,6,5,31,6,17,0,14,7,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_114_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Basikal itu dibeli oleh ayah saya.,Gck a jł tyy łażła wał cpa,0.06669449992477894,1272.96484375,1272.96484375,0.0,1193,80,0.7941176470588235,1.1666666666666667,0.4411764705882353,0.0,0.20588235294117652,0.0,False,False,34,26,6,7,27,7,19,0,8,7,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,PD_114_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Roda basikal saya berwarna hijau,a Ta rg pgp ł jek,0.06533949985168874,1272.96484375,1272.96484375,0.0,1223,75,0.78125,1.2,0.6875,0.0,0.21875,0.0,False,False,32,17,5,6,25,6,10,0,15,7,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,PD_114_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,dan putih,Sa plz,0.03630009992048144,1272.96484375,1272.96875,0.00390625,290,73,0.6666666666666666,1.0,0.6666666666666666,0.0,0.33333333333333337,0.0,False,False,9,6,2,2,6,2,3,0,3,3,2,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_11_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar. baru itu milik,B a łata jelon wła ad aa prił,0.06421009986661375,1272.9921875,1273.421875,0.4296875,1280,100,0.72,1.0,0.7,0.0,0.28,0.0,False,False,50,29,9,8,36,9,15,0,21,14,8,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_11_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,bapa.,esctha,0.029771999921649694,1273.421875,1273.41796875,-0.00390625,137,86,1.2,1.0,0.0,0.0,0.0,0.0,False,False,5,6,1,1,6,1,3,2,1,1,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_12_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu lapang. Basikal,Gre giła bepmaa Tusika pu wlak ta lcą,0.06432670005597174,1273.41796875,1273.5390625,0.12109375,1423,112,0.6153846153846154,1.0,0.6923076923076923,0.0,0.3846153846153846,0.0,False,False,52,37,8,8,32,8,15,1,16,21,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_12_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,itu dibeli oleh saya roda basikal sa,N jlcłał pra kęda trj cat ga,0.05778110004030168,1273.5390625,1273.5390625,0.0,990,83,0.6944444444444444,1.0,0.5277777777777778,0.0,0.3055555555555556,0.0,False,False,36,28,7,7,25,7,17,0,8,11,7,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_13_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,Gaż ty bażą icży waa dra,0.052836300106719136,1273.5390625,1273.5390625,0.0,839,96,0.6333333333333333,1.0,0.5666666666666667,0.0,0.3666666666666667,0.0,False,False,30,24,6,6,19,6,13,0,6,11,6,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_14_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar baru itu milk bapa,Gosta jjołała ę alara oga wpa zywda lia,0.0699248998425901,1273.5390625,1273.8046875,0.265625,1253,88,0.7358490566037735,1.0,0.5471698113207547,0.0,0.26415094339622647,0.0,False,False,53,39,10,8,39,10,23,1,15,15,8,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_16_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,T jpry jiłTecr,0.06462770001962781,1273.8046875,1273.8046875,0.0,1238,86,0.8333333333333334,1.0,0.7,0.0,0.16666666666666663,0.0,False,False,30,14,6,3,25,6,9,0,16,5,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_1_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,G e Gath ł toi gre opozi,0.05513680004514754,1273.92578125,1273.984375,0.05859375,1318,146,0.7666666666666667,1.1666666666666667,0.43333333333333335,0.0,0.23333333333333328,0.0,False,False,30,24,6,7,23,7,17,0,6,7,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,PD_21_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,olh ayah saya. Roda basikal saya be,Ohoeb gra pogat gtego słała,0.06251559988595545,1273.984375,1273.984375,0.0,1132,81,0.7428571428571429,1.0,0.5428571428571428,0.0,0.2571428571428571,0.0,False,False,35,27,7,5,26,7,14,2,10,11,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_22_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu dibeli oleh emk.,aż j tł rO87.,0.0526055998634547,1273.984375,1273.984375,0.0,865,77,0.8,1.0,0.68,0.0,0.19999999999999996,0.0,False,False,25,13,5,4,20,5,8,0,12,5,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_23_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu di dalam sangkar baru itu milik,IA c,0.06003419985063374,1273.984375,1274.09375,0.109375,1165,70,0.9761904761904762,1.0,0.9285714285714286,0.0,0.023809523809523836,0.0,False,False,42,4,8,2,41,8,3,0,38,1,2,0,6,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_24_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada waktu dibeli,G ko omm c tci Ty pato a ł ty cicci,0.0715461999643594,1274.09375,1274.09765625,0.00390625,1245,85,0.6976744186046512,1.5714285714285714,0.5348837209302325,0.0,0.3023255813953488,0.0,False,False,43,35,7,11,30,11,18,2,10,15,7,4,0,0,1.5714285714285714
kraken_standard_local_10ep_malaysian_auto_invert,PD_24_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda berwarna hijau dan putih.,pżat ea pada To goo jecatay pyię c.,0.06895309989340603,1274.09765625,1274.09765625,0.0,1295,81,0.717391304347826,1.0,0.5434782608695652,0.0,0.28260869565217395,0.0,False,False,46,35,8,8,33,8,20,1,12,14,8,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_25_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,Ge gr egr gój włała gywał j,0.063083800021559,1274.09765625,1274.09765625,0.0,1015,73,0.8709677419354839,1.1666666666666667,0.25806451612903225,0.0,0.12903225806451613,0.0,False,False,31,27,6,7,27,7,23,0,4,4,6,1,0,0,1.1666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,PD_26_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam sangkar sangkar,GOA popa dag oa wypataa wwwltag,0.06369429989717901,1274.09765625,1274.09375,-0.00390625,1262,87,0.7857142857142857,1.0,0.47619047619047616,0.0,0.2142857142857143,0.0,False,False,42,31,7,6,33,7,22,0,11,9,6,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_26_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baru itu milik bapa,g,0.05289400019682944,1274.09375,1274.359375,0.265625,1172,100,1.0,1.0,0.9473684210526315,0.0,0.0,0.0,False,False,19,1,4,1,19,4,1,0,18,0,1,0,3,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_27_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada wktu lapang,GRgaGa B coł a rała płda t deia,0.0655471000354737,1274.6640625,1274.9921875,0.328125,1252,87,0.6666666666666666,1.1428571428571428,0.6428571428571429,0.0,0.33333333333333337,0.0,False,False,42,31,7,8,28,8,13,2,13,16,7,1,0,0,1.1428571428571428
kraken_standard_local_10ep_malaysian_auto_invert,PD_27_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Basikal itu dibeli,Ggtr gr gj 8 8d,0.04897320014424622,1274.9921875,1274.98828125,-0.00390625,727,82,0.8888888888888888,1.6666666666666667,0.2777777777777778,0.0,0.11111111111111116,0.0,False,False,18,15,3,5,16,5,13,0,3,2,3,2,0,0,1.6666666666666667
kraken_standard_local_10ep_malaysian_auto_invert,PD_27_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh ayah saya. Roda basikal berwarna,Og gstłała gaa pał g caw weg ata ia,0.06826770002953708,1274.99609375,1275.33984375,0.34375,1288,93,0.7837837837837838,1.5,0.3783783783783784,0.0,0.21621621621621623,0.0,False,False,37,35,6,9,29,9,19,4,6,12,6,3,0,0,1.5
kraken_standard_local_10ep_malaysian_auto_invert,PD_27_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,hijau dan putih.,yał oi wsenie,0.045920300064608455,1275.33984375,1275.33984375,0.0,590,81,0.8125,1.0,0.375,0.0,0.1875,0.0,False,False,16,13,3,3,13,3,10,0,3,3,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_2_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,ga p rspotad d,0.045975999906659126,1275.65625,1276.26953125,0.61328125,1332,182,0.7692307692307693,1.0,0.6923076923076923,0.0,0.23076923076923073,0.0,False,False,26,14,5,4,20,5,8,0,12,6,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_2_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sankar. Sangkar baru itu milik,E Ga Tl Tyca pęt pryzś le,0.0612896999809891,1276.26953125,1276.2734375,0.00390625,1378,108,0.8333333333333334,1.4,0.3333333333333333,0.0,0.16666666666666663,0.0,False,False,30,25,5,7,25,7,20,0,5,5,5,2,0,0,1.4
kraken_standard_local_10ep_malaysian_auto_invert,PD_2_t2_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,bapa.,cz,0.031214799964800477,1276.2734375,1276.28125,0.0078125,245,80,1.0,1.0,0.6,0.0,0.0,0.0,False,False,5,2,1,1,5,1,2,0,3,0,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_31_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak,rit2: 010 1c,0.05217129993252456,1276.28125,1276.28125,0.0,1002,90,0.8666666666666667,1.0,0.7333333333333333,0.0,0.1333333333333333,0.0,False,False,30,12,6,3,26,6,8,0,18,4,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_31_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,baru milik bapa,Te j p og,0.04839379992336035,1276.28125,1276.27734375,-0.00390625,712,97,0.8666666666666667,1.3333333333333333,0.5333333333333333,0.0,0.1333333333333333,0.0,False,False,15,9,3,4,13,4,7,0,6,2,3,1,0,0,1.3333333333333333
kraken_standard_local_10ep_malaysian_auto_invert,PD_34_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Bju itu baru di oleh emak,ytał: O 1eO,0.04777030018158257,1276.27734375,1276.2890625,0.01171875,711,82,0.8,1.0,0.76,0.0,0.19999999999999996,0.0,False,False,25,11,6,3,20,6,6,0,14,5,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_36_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suk bermain basikal pada waktu lap,ryg groc jra gly e,0.0634375000372529,1276.2890625,1276.49609375,0.20703125,1381,92,0.8205128205128205,1.0,0.7435897435897436,0.0,0.17948717948717952,0.0,False,False,39,18,7,5,32,7,9,1,22,8,5,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_37_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,ecitl BOr oiterź ak O.,0.05250959983095527,1276.80078125,1276.80078125,0.0,1111,121,0.6774193548387096,1.0,0.6129032258064516,0.0,0.32258064516129037,0.0,False,False,31,22,6,5,21,6,12,0,9,10,5,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_38_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burng itu beram di balam sangkar,G Oocałś tOja21ctac,0.0516631999053061,1276.80078125,1276.9921875,0.19140625,1207,117,0.84375,1.0,0.5625,0.0,0.15625,0.0,False,False,32,19,6,3,27,6,14,0,13,5,3,0,3,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_38_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Sangkar baru itu milik bapa,Orgł Gta j tjik 8epc,0.052378599997609854,1276.9921875,1276.98828125,-0.00390625,1161,116,0.7037037037037037,1.0,0.5555555555555556,0.0,0.2962962962962963,0.0,False,False,27,20,5,5,19,5,12,0,7,8,5,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_39_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain bermain basikal,Cyg a Tyg cęla śro ty tycaacłc,0.07423299993388355,1276.98828125,1277.203125,0.21484375,1231,68,0.8484848484848485,1.4,0.3333333333333333,0.0,0.1515151515151515,0.0,False,False,33,30,5,7,28,7,19,3,6,8,5,2,0,0,1.4
kraken_standard_local_10ep_malaysian_auto_invert,PD_39_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,oleh aya saya. Roda basikal bberwana,Głaty gya ga brada gro ci c Ty laz,0.06754540000110865,1277.203125,1277.19921875,-0.00390625,1272,87,0.7777777777777778,1.5,0.3611111111111111,0.0,0.2222222222222222,0.0,False,False,36,34,6,9,28,9,20,3,5,11,6,3,0,0,1.5
kraken_standard_local_10ep_malaysian_auto_invert,PD_39_t3_l4_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,hiau dan putih,tG a p,0.04577110009267926,1277.19921875,1277.19921875,0.0,633,88,0.7142857142857143,1.0,0.8571428571428571,0.0,0.2857142857142857,0.0,False,False,14,6,3,3,10,3,2,0,8,4,3,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_3_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal,G t gego my tł 1ed,0.0605873002205044,1277.19921875,1277.2890625,0.08984375,1301,93,0.84,1.5,0.44,0.0,0.16000000000000003,0.0,False,False,25,18,4,6,21,6,14,0,7,4,4,2,0,0,1.5
kraken_standard_local_10ep_malaysian_auto_invert,PD_3_t3_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,pada waktu lapang. Basikal itu,a ła ł Wył c jc,0.06248819991014898,1277.46875,1277.81640625,0.34765625,1290,86,0.8,1.2,0.7,0.0,0.19999999999999996,0.0,False,False,30,15,5,6,24,6,9,0,15,6,5,1,0,0,1.2
kraken_standard_local_10ep_malaysian_auto_invert,PD_3_t3_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,dibeli oleh ayah roda basikal,ar cg t fe,0.061581699876114726,1277.81640625,1277.828125,0.01171875,1231,80,0.896551724137931,1.0,0.7586206896551724,0.0,0.10344827586206895,0.0,False,False,29,10,5,4,26,5,7,0,19,3,4,0,1,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_40_t1_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Baju itu baru dibeli oleh emak.,ejaa omaztu,0.04781850008293986,1277.9296875,1277.9296875,0.0,1260,147,0.8387096774193549,1.0,0.8387096774193549,0.0,0.16129032258064513,0.0,False,False,31,11,6,2,26,6,4,1,21,6,2,0,4,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_41_t2_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Burung itu berada di dalam,Gfla,0.05304719996638596,1277.9296875,1277.92578125,-0.00390625,1182,98,0.9230769230769231,1.0,0.9230769230769231,0.0,0.07692307692307687,0.0,False,False,26,4,5,1,24,5,2,0,22,2,1,0,4,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_41_t2_l2_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,sangkar. Sangkar baru itu milik,Soba pyt tcałł,0.05415700003504753,1278.03125,1278.0859375,0.0546875,1256,108,0.8387096774193549,1.0,0.7096774193548387,0.0,0.16129032258064513,0.0,False,False,31,14,5,3,26,5,9,0,17,5,3,0,2,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_41_t2_l3_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,bapa.,E,0.032308500027284026,1278.12109375,1278.12109375,0.0,238,83,1.0,1.0,0.8,0.0,0.0,0.0,False,False,5,1,1,1,5,1,1,0,4,0,1,0,0,0,1.0
kraken_standard_local_10ep_malaysian_auto_invert,PD_42_t3_l1_auto_invert,malaysian_auto_invert,malaysian,auto_invert,PD,Saya suka bermain basikal pada,Pa pypcł yałzą e,0.05536240013316274,1278.12109375,1278.203125,0.08203125,1238,117,0.8333333333333334,1.0,0.6333333333333333,0.0,0.16666666666666663,0.0,False,False,30,16,5,4,25,5,11,0,14,5,4,0,1,0,1.0
