model_id,sample_id,dataset,source_dataset,preprocessing_variant,group,reference,prediction,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_135_t3_l3_raw,malaysian_raw,malaysian,raw,LPD,oleh ayah saya. Roda basikal saya berwarna hijau,Robtegłacłoała koka sta ok ko zta aikeała łakakaw ka ta łka aw at wkatte sła s,0.07701170002110302,1269.890625,1269.88671875,-0.00390625,1358,103,1.1666666666666667,2.0,-0.16666666666666666,0.0,0.0,0.0,False,False,48,78,8,16,56,16,26,30,0,22,8,8,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,LPD_135_t3_l4_raw,malaysian_raw,malaysian,raw,LPD,dan putih.,B etow to taołoski.,0.03614500002004206,1269.890625,1269.890625,0.0,303,101,1.6,2.0,-0.5,0.0,0.0,0.0,False,False,10,19,2,4,16,4,5,10,1,4,2,2,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_100_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Rowtoełaoaw md w o kotłodwa łowełaia ite kadtrwoła,0.06414419994689524,1269.94140625,1270.0859375,0.14453125,1262,121,1.3548387096774193,1.3333333333333333,-0.3548387096774194,0.0,0.0,0.0,False,False,31,50,6,8,42,8,23,19,0,8,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_101_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,Rboeo oa a a seaataca aa ad naw koyta ie,0.060372100211679935,1270.0859375,1270.0859375,0.0,1036,98,1.1538461538461537,2.0,-0.15384615384615385,0.0,0.0,0.0,False,False,26,40,5,10,30,10,16,14,0,10,5,5,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_101_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar. Sangkar baru itu,Rokoktilite akota kowła ład ł tacwkaoaw oł o .,0.07972869998775423,1270.0859375,1270.08203125,-0.00390625,1158,98,1.52,2.25,-0.52,0.0,0.0,0.0,False,False,25,46,4,9,38,9,17,21,0,8,4,5,0,0,2.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_101_t2_l3_raw,malaysian_raw,malaysian,raw,PD,milik bapa.,Rotaaakadetat a,0.05824359995312989,1270.08203125,1270.08203125,0.0,480,101,1.1818181818181819,1.0,-0.09090909090909091,0.0,0.0,0.0,False,False,11,15,2,2,13,2,7,5,1,3,2,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_102_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada,Robdoteco reś e towa wta toaka ak tkokaw d ototało ka ait,0.07677590008825064,1270.08203125,1270.08203125,0.0,1277,93,1.5333333333333334,2.4,-0.4666666666666667,0.0,0.0,0.0,False,False,30,57,5,12,46,12,15,29,2,13,5,7,0,0,2.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_102_t3_l2_raw,malaysian_raw,malaysian,raw,PD,waktu lapang. Basikal itu dibeli,Mo ta a r ara z kłaśła to aa r dotkew zay aaz aktay si.,0.07611840008758008,1270.1328125,1270.1328125,0.0,1327,102,1.375,3.0,-0.375,0.0,0.0,0.0,False,False,32,55,5,15,44,15,21,23,0,11,5,10,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_102_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda basikal,Ponkeototeokz gkozikiaa kew o arow kaąo akl o ta 8,0.06687130010686815,1270.17578125,1270.3828125,0.20703125,1222,120,1.3928571428571428,2.0,-0.39285714285714285,0.0,0.0,0.0,False,False,28,50,5,10,39,10,17,22,0,11,5,5,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_102_t3_l4_raw,malaysian_raw,malaysian,raw,PD,saya berwarna hijau dan putih,Graegecz ałaz a ad ww kał wkata a o a y ni .,0.06323930015787482,1271.33984375,1271.33984375,0.0,1387,181,1.1724137931034482,2.6,-0.13793103448275862,0.0,0.0,0.0,False,False,29,44,5,13,34,13,17,16,1,11,5,8,0,0,2.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_103_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,Góchoi głdłałaia a aaaaie ałąnie ą i.,0.06280929991044104,1271.33984375,1271.46484375,0.125,860,100,1.0333333333333334,1.1666666666666667,0.0,0.0,0.0,0.0,False,False,30,37,6,7,31,7,22,8,1,7,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_104_t2_l1_raw,malaysian_raw,malaysian,raw,PD,burung itu berada di dalam sangkar.,Raa caaKą,0.053557399893179536,1271.46484375,1271.484375,0.01953125,1262,118,0.8571428571428571,1.0,0.8857142857142857,0.0,0.1428571428571429,0.0,False,False,35,9,6,2,30,6,4,0,26,5,2,0,4,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_104_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sangkar baru itu milik bapa.,EaK aOłaa nta,0.05082429992035031,1271.484375,1271.51171875,0.02734375,1066,102,0.7857142857142857,1.0,0.75,0.0,0.2142857142857143,0.0,False,False,28,13,5,3,22,5,7,0,15,6,3,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_105_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada,Bog łoa ł łw d te o aai ła aaaa a ia,0.0657542000990361,1271.51171875,1271.51171875,0.0,1171,95,0.8666666666666667,2.4,0.16666666666666666,0.0,0.1333333333333333,0.0,False,False,30,36,5,12,26,12,18,7,1,11,5,7,0,0,2.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_105_t3_l2_raw,malaysian_raw,malaysian,raw,PD,waktu lapang - Basikal itu dibeli ol,Wntaaaała saa a a tto,0.07448720000684261,1271.51171875,1271.515625,0.00390625,1112,116,0.75,1.0,0.6666666666666666,0.0,0.25,0.0,False,False,36,21,7,5,27,7,12,0,15,9,5,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_106_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,"Rę, a e a a a aaaloa",0.054032799787819386,1271.515625,1271.515625,0.0,787,78,0.8064516129032258,1.1666666666666667,0.5806451612903226,0.0,0.19354838709677424,0.0,False,False,31,20,6,7,25,7,12,1,12,7,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_107_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar baru itu,Ra de cągoałaaaą t at .,0.06920819985680282,1271.515625,1271.515625,0.0,1197,75,0.7906976744186046,1.0,0.6744186046511628,0.0,0.2093023255813954,0.0,False,False,43,23,8,6,34,8,14,0,20,9,6,0,2,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_107_t2_l2_raw,malaysian_raw,malaysian,raw,PD,milik bapa,Katenzaaakaa A a tkeąi,0.048542199889197946,1271.515625,1271.515625,0.0,433,96,1.9,2.0,-0.9,0.0,0.0,0.0,False,False,10,22,2,4,19,4,7,12,0,3,2,2,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_108_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu,Roctg ła ła ła łyiła teś ai ałałaiłałaiłazat a ała tał a atta i aa a a ała ała i a a,0.0885056999977678,1271.515625,1271.5234375,0.0078125,1243,82,1.8611111111111112,3.6666666666666665,-0.8611111111111112,0.0,0.0,0.0,False,False,36,84,6,22,67,22,19,48,0,17,6,16,0,0,3.6666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_108_t3_l2_raw,malaysian_raw,malaysian,raw,PD,apang. Basikal itu dibeli oleh a,Bónnaa a n oaa oa a aaa gaadła aiaea wi ai di.,0.07302919984795153,1271.5234375,1271.5234375,0.0,1227,82,1.0625,1.8333333333333333,-0.0625,0.16666666666666666,0.0,0.0,False,False,32,46,6,12,34,11,20,14,0,12,5,6,0,1,1.8333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_108_t3_l4_raw,malaysian_raw,malaysian,raw,PD,arna hijau dan putih.,Bai czot ayjeaia l.,0.06907399999909103,1271.5234375,1271.52734375,0.00390625,968,73,0.8571428571428571,1.0,0.3333333333333333,0.0,0.1428571428571429,0.0,False,False,21,19,4,4,18,4,12,2,4,5,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_109_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Moy gaa aa y a dadś a ałaa a ai w ła ag łale steo wił a i.,0.0690389999654144,1271.52734375,1271.55859375,0.03125,1085,102,1.4838709677419355,3.0,-0.4838709677419355,0.0,0.0,0.0,False,False,31,58,6,18,46,18,19,27,0,12,6,12,0,0,3.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_10_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,cna adąai dałddaa waiaławłejw akatła zespowta a a.,0.06179449986666441,1271.55859375,1271.5546875,-0.00390625,855,107,1.3333333333333333,1.3333333333333333,-0.3333333333333333,0.0,0.0,0.0,False,False,30,50,6,8,40,8,20,20,0,10,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_110_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar,Ro otaet łaaa ałaa ta na koc a ą aą egoasłało saie.,0.06777109997346997,1271.8828125,1271.8828125,0.0,1242,98,1.1470588235294117,2.0,-0.14705882352941177,0.0,0.0,0.0,False,False,34,51,6,12,39,12,22,17,0,12,6,6,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_110_t2_l2_raw,malaysian_raw,malaysian,raw,PD,Sangkar baru itu milik bapa.,Sosdetoneo łanła a a a okaa ta arz a kata a t teo na o ta.,0.08829860016703606,1271.8828125,1271.87890625,-0.00390625,1103,87,1.5357142857142858,3.2,-0.5357142857142857,0.0,0.0,0.0,False,False,28,58,5,16,43,16,13,30,0,15,5,11,0,0,3.2
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_111_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu,Sacry ma łmasła aaa aa oka ał zaa ał aa ałg aaa z a i.,0.0695809000171721,1272.0859375,1272.0859375,0.0,1241,87,1.0277777777777777,2.5,-0.027777777777777776,0.0,0.0,0.0,False,False,36,54,6,15,37,15,19,18,0,17,6,9,0,0,2.5
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_111_t3_l2_raw,malaysian_raw,malaysian,raw,PD,lapang. Basikal itu dibeli,Waecsład a łogcłoada iałaś a okk k wkłwo a,0.05779500002972782,1272.0859375,1272.0859375,0.0,802,90,1.3076923076923077,2.25,-0.3076923076923077,0.0,0.0,0.0,False,False,26,42,4,9,34,9,18,16,0,8,4,5,0,0,2.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_112_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh,Ra dieta.,0.053904099855571985,1272.0859375,1272.0859375,0.0,1081,92,0.8,1.0,0.84,0.0,0.19999999999999996,0.0,False,False,25,9,5,2,20,5,4,0,16,5,2,0,3,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_112_t1_l2_raw,malaysian_raw,malaysian,raw,PD,emak.,Rabngotcao o oło y a di.,0.038640799932181835,1272.0859375,1272.0859375,0.0,247,82,4.4,6.0,-3.4,0.0,0.0,0.0,False,False,5,24,1,6,22,6,3,19,0,2,1,5,0,0,6.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_113_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar.,R ź d łł ł a ał oł ta gwałate ta sda aąi.,0.06657969998195767,1272.1328125,1272.1328125,0.0,1236,97,0.9142857142857143,2.1666666666666665,0.17142857142857143,0.0,0.08571428571428574,0.0,False,False,35,41,6,13,32,13,20,9,3,12,6,7,0,0,2.1666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_113_t2_l2_raw,malaysian_raw,malaysian,raw,PD,Sangkar baru itu milik bapa.,Edtaiea aa z y kata a gtoza ta,0.06643699994310737,1272.1328125,1272.234375,0.1015625,1047,96,0.8928571428571429,1.6,0.14285714285714285,0.0,0.1071428571428571,0.0,False,False,28,30,5,8,25,8,21,3,1,6,5,3,0,0,1.6
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_114_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suk bermain basikal waktu lapang.,Sog ta jł a maaw ała a ł a a ała sia pa a a g a goia rie,0.08162349998019636,1272.40234375,1272.63671875,0.234375,1293,77,1.105263157894737,3.1666666666666665,-0.10526315789473684,0.0,0.0,0.0,False,False,38,56,6,19,42,19,24,18,0,14,6,13,0,0,3.1666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_114_t3_l2_raw,malaysian_raw,malaysian,raw,PD,Basikal itu dibeli oleh ayah saya.,Ggan a pagłaa a yiga asłał a a akałaiaac mie e a,0.07670699991285801,1272.63671875,1272.63671875,0.0,1193,80,1.1470588235294117,2.0,-0.11764705882352941,0.0,0.0,0.0,False,False,34,48,6,12,39,12,23,15,1,10,6,6,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_114_t3_l3_raw,malaysian_raw,malaysian,raw,PD,Roda basikal saya berwarna hijau,Az aaz ien ąeą a ał i.,0.06703729997389019,1272.63671875,1272.63671875,0.0,1223,75,0.71875,1.4,0.59375,0.0,0.28125,0.0,False,False,32,22,5,7,23,7,13,0,10,9,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_114_t3_l4_raw,malaysian_raw,malaysian,raw,PD,dan putih,Ro a ało y a w o ai.,0.04114739992655814,1272.63671875,1272.63671875,0.0,290,73,1.8888888888888888,4.0,-0.8888888888888888,0.0,0.0,0.0,False,False,9,20,2,8,17,8,6,11,0,3,2,6,0,0,4.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_11_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar. baru itu milik,Prarnza dy ot ja o gyjaie tteza a,0.06531449989415705,1272.67578125,1272.67578125,0.0,1280,100,0.78,1.0,0.58,0.0,0.21999999999999997,0.0,False,False,50,33,9,8,39,9,20,1,18,12,8,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_11_t2_l2_raw,malaysian_raw,malaysian,raw,PD,bapa.,Ronoterzoała,0.03616710007190704,1272.67578125,1272.70703125,0.03125,137,86,2.2,1.0,-1.0,0.0,0.0,0.0,False,False,5,12,1,1,11,1,2,8,1,2,1,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_12_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu lapang. Basikal,Roa am Wał łełada en koane aw aiaka nnd ttt.,0.06915939995087683,1273.31640625,1273.43359375,0.1171875,1423,112,0.7692307692307693,1.25,0.4807692307692308,0.0,0.23076923076923073,0.0,False,False,52,44,8,10,40,10,22,5,13,17,8,2,0,0,1.25
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_12_t3_l2_raw,malaysian_raw,malaysian,raw,PD,itu dibeli oleh saya roda basikal sa,Sow t keto a,0.05954609997570515,1273.43359375,1273.43359375,0.0,990,83,0.8333333333333334,1.0,0.8333333333333334,0.0,0.16666666666666663,0.0,False,False,36,12,7,4,30,7,6,0,24,6,4,0,3,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_13_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,Soyaz płło ao d dea t ia.,0.050295500084757805,1273.43359375,1273.43359375,0.0,839,96,0.7666666666666667,1.1666666666666667,0.4666666666666667,0.0,0.23333333333333328,0.0,False,False,30,25,6,7,23,7,14,2,7,9,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_14_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar baru itu milk bapa,Rotegłoaga ał łiea łooadłaa iaaaałała a woa a ta.,0.07660419982858002,1273.43359375,1273.4296875,-0.00390625,1253,88,0.7924528301886793,1.0,0.33962264150943394,0.0,0.2075471698113207,0.0,False,False,53,49,10,9,42,10,32,3,7,14,9,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_16_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,Rł aą na Ata t o tie.,0.06741930008865893,1273.4296875,1273.42578125,-0.00390625,1238,86,0.7666666666666667,1.1666666666666667,0.5333333333333333,0.0,0.23333333333333328,0.0,False,False,30,21,6,7,23,7,14,0,9,7,6,1,0,0,1.1666666666666667
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_1_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,Bęnyt ła łdy day ad d ad iałaa oedai i ta ta ło s,0.06326149986125529,1273.94921875,1274.23046875,0.28125,1318,146,1.2666666666666666,2.3333333333333335,-0.26666666666666666,0.0,0.0,0.0,False,False,30,49,6,14,38,14,19,19,0,11,6,8,0,0,2.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_21_t3_l2_raw,malaysian_raw,malaysian,raw,PD,olh ayah saya. Roda basikal saya be,Róinia o nza a eaa łat te j a aął ia gdak a ee otyę ai.,0.0749242000747472,1274.23046875,1274.23046875,0.0,1132,81,1.1428571428571428,2.2857142857142856,-0.14285714285714285,0.0,0.0,0.0,False,False,35,55,7,16,40,16,20,20,0,15,7,9,0,0,2.2857142857142856
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_22_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu dibeli oleh emk.,Ra a a łatny ą.,0.05526000005193055,1274.23046875,1274.23046875,0.0,865,77,0.8,1.0,0.6,0.0,0.19999999999999996,0.0,False,False,25,15,5,5,20,5,10,0,10,5,5,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_23_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu di dalam sangkar baru itu milik,Ryała siaaaaa aaaan aao i.,0.06978579983115196,1274.23046875,1274.2265625,-0.00390625,1165,70,0.7380952380952381,1.0,0.6428571428571429,0.0,0.26190476190476186,0.0,False,False,42,26,8,5,31,8,15,0,16,11,5,0,3,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_24_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada waktu dibeli,Rała iy ała aą zkd aaa a ała a sło sia,0.08783600013703108,1274.2265625,1274.2265625,0.0,1245,85,0.7209302325581395,1.5714285714285714,0.4418604651162791,0.0,0.2790697674418605,0.0,False,False,43,38,7,11,31,11,22,2,7,14,7,4,0,0,1.5714285714285714
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_24_t3_l2_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda berwarna hijau dan putih.,Mg aaaa t ry dr tet ae gałą csłała tai w tda diy ao a łaniad d ta oa.,0.083244499983266,1274.2265625,1274.234375,0.0078125,1295,81,1.0869565217391304,2.375,-0.08695652173913043,0.0,0.0,0.0,False,False,46,69,8,19,50,19,27,23,0,19,8,11,0,0,2.375
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_25_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Saenzy agjcza łzigo sąo t zoa dzea ao a a adjaz sieyt o lit.,0.07452030014246702,1274.2890625,1274.49609375,0.20703125,1015,73,1.5483870967741935,2.3333333333333335,-0.5483870967741935,0.0,0.0,0.0,False,False,31,60,6,14,48,14,19,29,0,12,6,8,0,0,2.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_26_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam sangkar sangkar,R Ata y Wit.aa sci łaa aądne ta ta agłłałt a. ętkagjodna ie,0.07699319999665022,1274.49609375,1274.49609375,0.0,1262,87,1.0476190476190477,1.8571428571428572,-0.047619047619047616,0.0,0.0,0.0,False,False,42,59,7,13,44,13,27,17,0,15,7,6,0,0,1.8571428571428572
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_26_t2_l2_raw,malaysian_raw,malaysian,raw,PD,baru itu milik bapa,Rot kt etśt a.,0.061094499891623855,1274.49609375,1274.49609375,0.0,1172,100,0.7368421052631579,1.0,0.5263157894736842,0.0,0.26315789473684215,0.0,False,False,19,14,4,4,14,4,9,0,5,5,4,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_27_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain basikal pada wktu lapang,Pog o e aa w óeał akaote w iakałwaaa ała kaasi kaot si,0.07317649992182851,1274.49609375,1274.5,0.00390625,1252,87,0.9761904761904762,1.8571428571428572,0.023809523809523808,0.0,0.023809523809523836,0.0,False,False,42,54,7,13,41,13,29,12,0,13,7,6,0,0,1.8571428571428572
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_27_t3_l2_raw,malaysian_raw,malaysian,raw,PD,Basikal itu dibeli,Rot: re śałdałda a ega aot atzsotat a,0.06036980007775128,1274.5,1274.49609375,-0.00390625,727,82,1.8333333333333333,2.6666666666666665,-0.8333333333333334,0.0,0.0,0.0,False,False,18,37,3,8,33,8,14,19,0,4,3,5,0,0,2.6666666666666665
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_27_t3_l3_raw,malaysian_raw,malaysian,raw,PD,oleh ayah saya. Roda basikal berwarna,Ronttai a a ta G. nNts koae tocią.,0.07411179994232953,1274.49609375,1274.49609375,0.0,1288,93,0.7837837837837838,1.3333333333333333,0.3783783783783784,0.0,0.21621621621621623,0.0,False,False,37,34,6,8,29,8,20,3,6,11,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_27_t3_l4_raw,malaysian_raw,malaysian,raw,PD,hijau dan putih.,Rotgot aaałaos tał a ław w ka z k .,0.05173499998636544,1274.671875,1274.68359375,0.01171875,590,81,1.875,3.3333333333333335,-0.875,0.0,0.0,0.0,False,False,16,35,3,10,30,10,11,19,0,5,3,7,0,0,3.3333333333333335
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_2_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burung itu berada di dalam,Sy a a te ppowłeśati esatłeo taie,0.06415650015696883,1275.4296875,1275.48828125,0.05859375,1332,182,1.0384615384615385,1.4,0.038461538461538464,0.0,0.0,0.0,False,False,26,33,5,7,27,7,16,9,2,8,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_2_t2_l2_raw,malaysian_raw,malaysian,raw,PD,sankar. Sangkar baru itu milik,Wag At rnsze z a ałKEAOA C,0.07908509997650981,1275.78515625,1275.78515625,0.0,1378,108,0.8333333333333334,1.4,0.3,0.0,0.16666666666666663,0.0,False,False,30,26,5,7,25,7,21,0,4,5,5,2,0,0,1.4
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_2_t2_l3_raw,malaysian_raw,malaysian,raw,PD,bapa.,Scyn oo a s,0.03592559997923672,1275.78515625,1275.78515625,0.0,245,80,2.0,4.0,-1.0,0.0,0.0,0.0,False,False,5,11,1,4,10,4,4,6,0,1,1,3,0,0,4.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_31_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak,Pga ł ł at iładt toi.,0.05540529987774789,1275.78515625,1275.78515625,0.0,1002,90,0.8,1.0,0.5666666666666667,0.0,0.19999999999999996,0.0,False,False,30,21,6,6,24,6,11,2,11,8,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_31_t2_l2_raw,malaysian_raw,malaysian,raw,PD,baru milik bapa,Rogo adałała a aty akteś a,0.053245200077071786,1275.78515625,1275.80078125,0.015625,712,97,1.4666666666666666,2.0,-0.4666666666666667,0.0,0.0,0.0,False,False,15,26,3,6,22,6,11,11,0,4,3,3,0,0,2.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_34_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Bju itu baru di oleh emak,Bó to a ewakeśł .,0.04712989996187389,1275.80078125,1275.7890625,-0.01171875,711,82,0.72,1.0,0.6,0.0,0.28,0.0,False,False,25,17,6,5,18,6,10,0,8,7,5,0,1,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_36_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suk bermain basikal pada waktu lap,R aa sik ą.,0.06658900016918778,1276.22265625,1276.296875,0.07421875,1381,92,0.8205128205128205,1.0,0.8974358974358975,0.0,0.17948717948717952,0.0,False,False,39,11,7,4,32,7,4,0,28,7,4,0,3,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_37_t1_l1_raw,malaysian_raw,malaysian,raw,PD,Baju itu baru dibeli oleh emak.,Saaa ą kekika ktnata a .,0.05272109992802143,1276.296875,1276.375,0.078125,1111,121,0.7741935483870968,1.0,0.45161290322580644,0.0,0.22580645161290325,0.0,False,False,31,24,6,6,24,6,17,0,7,7,6,0,0,0,1.0
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_38_t2_l1_raw,malaysian_raw,malaysian,raw,PD,Burng itu beram di balam sangkar,Rtaa yd tas ktat o Kakę atąAtzt .,0.057995199924334884,1276.65234375,1276.8203125,0.16796875,1207,117,0.90625,1.3333333333333333,0.1875,0.0,0.09375,0.0,False,False,32,33,6,8,29,8,22,4,3,7,6,2,0,0,1.3333333333333333
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_38_t2_l2_raw,malaysian_raw,malaysian,raw,PD,Sangkar baru itu milik bapa,Ponkoteata ł ało keło dy a ta ąło t,0.05945830000564456,1276.8203125,1276.8203125,0.0,1161,116,1.037037037037037,1.8,-0.037037037037037035,0.0,0.0,0.0,False,False,27,35,5,9,28,9,20,8,0,7,5,4,0,0,1.8
kraken_dysgraphia_oversampled_local_10ep_malaysian_raw,PD_39_t3_l1_raw,malaysian_raw,malaysian,raw,PD,Saya suka bermain bermain basikal,Ronag łoa a ja a a owie ła a a oaa aaa eogtany aołaa a a gasłtai ea re s rowi.,0.09182540001347661,1276.8203125,1276.82421875,0.00390625,1231,68,1.9090909090909092,4.2,-0.9090909090909091,0.0,0.0,0.0,False,False,33,78,5,21,63,21,18,45,0,15,5,16,0,0,4.2
