family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,004_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l05.png,nie,004_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Stany zegar w wieży wybił właściwie godzinę dziwniuty,0.0071258000098168,7.206276700017042,975.85546875,977.3984375,1.54296875,4203.6181640625,4288.0,2480,215,0.173076923076923,0.375,0.8461538461538461,0.625,0.8269230769230769,0.625,False,False,52,53,8,8,9,3,6,2,1,45,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,004_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l06.png,nie,004_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Miesz. Na plecach. Dlaczego mesz na plecach mesz?,0.0152277000015601,7.165080000064336,977.390625,976.234375,-1.15625,4205.68994140625,4288.0,2480,214,0.08,0.375,0.94,0.625,0.92,0.625,False,False,50,49,8,8,4,3,3,0,1,46,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,004_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l07.png,nie,004_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,Żółw powoli przeszedł przez kryty wierzchołek w nialgotym liście.,0.0133949000155553,7.611293900059536,976.2421875,976.3984375,0.15625,4205.68994140625,4288.0,2480,214,0.3,0.4444444444444444,0.75,0.5555555555555556,0.7,0.5555555555555556,False,False,60,65,9,9,18,4,7,8,3,50,4,0,0,5,0.4444444444444444,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,004_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l08.png,nie,004_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,manual_reviewed,train,nie,nie,mezczyzna,2008.0,uwaga: SYSTEM WYNAĞA AKTUALIZACJI,0.0144276999635621,6.68586690002121,976.41015625,977.98046875,1.5703125,4203.6181640625,4288.0,2480,215,0.2121212121212121,0.5,0.7878787878787878,0.5,0.7878787878787878,0.5,False,False,33,33,4,4,7,2,7,0,0,26,2,0,0,2,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,005_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l01.png,nie,005_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",manual_reviewed,train,nie,nie,kobieta,2007.0,"Litwo, Ojczyzno moja! Ty jesteś jak krowie.",0.0141475000418722,6.93594979995396,977.99609375,977.5390625,-0.45703125,4203.6181640625,4288.0,2480,215,0.0454545454545454,0.1428571428571428,0.9772727272727272,0.8571428571428571,0.9545454545454546,0.8571428571428572,False,False,44,43,7,7,2,1,1,0,1,42,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,005_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l02.png,nie,005_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",manual_reviewed,train,nie,nie,kobieta,2007.0,"Mężny bóg, chron puk twój i zeszł flag.",0.007236500037834,6.783399699954316,977.5390625,981.53515625,3.99609375,4203.6181640625,4288.0,2480,215,0.2195121951219512,0.5,0.8536585365853658,0.5,0.7804878048780488,0.5,False,False,41,39,8,8,9,4,5,1,3,33,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,005_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l03.png,nie,005_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,manual_reviewed,train,nie,nie,kobieta,2007.0,Pchnąć w tę łódź jeża lub ośm skrągń,0.0059644000139087,7.090324199991301,981.53125,931.91796875,-49.61328125,4205.68994140625,4288.0,2480,214,0.081081081081081,0.125,0.945945945945946,0.875,0.9189189189189187,0.875,False,False,37,36,8,8,3,1,2,0,1,34,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,005_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l04.png,nie,005_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",manual_reviewed,train,nie,nie,kobieta,2007.0,"Byłam, a może nic byłam? Oto jest pytanie!",0.0151160999666899,6.969608300016262,931.96875,977.35546875,45.38671875,4205.68994140625,4288.0,2480,214,0.1136363636363636,0.5,0.9318181818181818,0.5,0.8863636363636364,0.5,False,False,44,42,8,8,5,4,3,0,2,39,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,005_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l05.png,nie,005_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,manual_reviewed,train,nie,nie,kobieta,2007.0,Stary kęgar w wieży wybił właśnie godzine dajewiątą.,0.007276999996975,7.45961120002903,977.37109375,979.11328125,1.7421875,4203.6181640625,4288.0,2480,215,0.0961538461538461,0.375,0.903846153846154,0.625,0.903846153846154,0.625,False,False,52,52,8,8,5,3,5,0,0,47,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,005_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l06.png,nie,005_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,manual_reviewed,train,nie,nie,kobieta,2007.0,Miecz. Na plecach Dłaczego masz na plecach miecz?,0.0140511998906731,7.236705399933271,979.10546875,978.046875,-1.05859375,4205.68994140625,4288.0,2480,214,0.04,0.25,0.98,0.75,0.96,0.75,False,False,50,49,8,8,2,2,1,0,1,48,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,005_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l07.png,nie,005_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,manual_reviewed,train,nie,nie,kobieta,2007.0,Kołw powoli przeszedł przez kręg saiczę w wilgotnym lesie.,0.0167321000481024,7.422302399994805,978.046875,977.7265625,-0.3203125,4205.68994140625,4288.0,2480,214,0.15,0.3333333333333333,0.8833333333333333,0.6666666666666666,0.85,0.6666666666666667,False,False,60,58,9,9,9,3,7,0,2,51,3,0,0,6,0.3333333333333333,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,005_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l08.png,nie,005_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,manual_reviewed,train,nie,nie,kobieta,2007.0,UWAGA: SYSTEM WYNAÇA AKTUALIZACJI.,0.0117088999832049,6.954694099957123,977.73828125,979.84375,2.10546875,4203.6181640625,4288.0,2480,215,0.0588235294117647,0.25,0.9411764705882352,0.75,0.9411764705882352,0.75,False,False,34,34,4,4,2,1,2,0,0,32,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,006_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l01.png,nie,006_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,train,nie,nie,kobieta,2007.0,"Litwo, Gdzieżno moja! Ty jesteś jak zdrowie.",0.0082092999946326,6.937726899981499,979.8515625,977.67578125,-2.17578125,4203.6181640625,4288.0,2480,215,0.1363636363636363,0.1428571428571428,0.8636363636363636,0.8571428571428571,0.8636363636363636,0.8571428571428572,False,False,44,44,7,7,6,1,6,0,0,38,1,0,0,6,0.1428571428571428,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,006_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l02.png,nie,006_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,train,nie,nie,kobieta,2007.0,"Mężny bądz, chroni pułk twój i szesć flag.",0.0069944000570103,7.154589700046927,977.67578125,982.265625,4.58984375,4203.6181640625,4288.0,2480,215,0.0975609756097561,0.375,0.902439024390244,0.625,0.902439024390244,0.625,False,False,41,42,8,8,4,3,3,1,0,38,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,006_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l03.png,nie,006_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,train,nie,nie,kobieta,2007.0,Pchnąć w tę Tok' jeza lub ośm skrzyni.,0.0135819000424817,7.019624800072052,982.2578125,978.8125,-3.4453125,4205.68994140625,4288.0,2480,214,0.1891891891891892,0.375,0.8108108108108109,0.625,0.8108108108108107,0.625,False,False,37,38,8,8,7,3,6,1,0,31,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,006_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l04.png,nie,006_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,train,nie,nie,kobieta,2007.0,"Byłam, a może nie byłam? Oto jest pytanie!",0.0123184999683871,6.637818299932405,978.81640625,978.87890625,0.0625,4205.68994140625,4288.0,2480,214,0.0909090909090909,0.375,0.9545454545454546,0.625,0.9090909090909092,0.625,False,False,44,42,8,8,4,3,2,0,2,40,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,006_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l05.png,nie,006_p01,A,5,polish_forms_manifest,Stary zegar w wiezy wybił właśnie godzinę dziewiątą.,ok,train,nie,nie,kobieta,2007.0,Stary zegar w wieży wybił właśnie godzinę obiegu.,0.0147685999982059,7.014393100049347,978.890625,980.41015625,1.51953125,4203.6181640625,4288.0,2480,215,0.1538461538461538,0.25,0.903846153846154,0.75,0.8461538461538461,0.75,False,False,52,49,8,8,8,2,5,0,3,44,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,006_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l06.png,nie,006_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,train,nie,nie,kobieta,2007.0,Miesz. Na plecach. Dlaczego masz na plecach miecz?,0.0109624000033363,7.205355899990536,980.40625,978.984375,-1.421875,4205.68994140625,4288.0,2480,214,0.02,0.125,0.98,0.875,0.98,0.875,False,False,50,50,8,8,1,1,1,0,0,49,1,0,0,7,0.125,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,006_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l07.png,nie,006_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,train,nie,nie,kobieta,2007.0,Zółw powoli przeszedł przez kręg ścieżkę w wilgotnym lesie.,0.0145376999862492,7.34462440002244,978.984375,979.06640625,0.08203125,4205.68994140625,4288.0,2480,214,0.05,0.2222222222222222,0.9666666666666668,0.7777777777777778,0.95,0.7777777777777778,False,False,60,59,9,9,3,2,2,0,1,57,2,0,0,7,0.2222222222222222,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,006_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l08.png,nie,006_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,train,nie,nie,kobieta,2007.0,UNAGA SYSTEM WYMAGA AKTUALIZACJI.,0.00628890004009,6.7082808000268415,979.078125,981.1484375,2.0703125,4203.6181640625,4288.0,2480,215,0.0588235294117647,0.25,0.9705882352941176,0.75,0.9411764705882352,0.75,False,False,34,33,4,4,2,1,1,0,1,32,1,0,0,3,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,007_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l01.png,nie,007_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,train,nie,nie,kobieta,2007.0,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",0.0051460000686347,7.015561499982141,981.15234375,978.9296875,-2.22265625,4203.6181640625,4288.0,2480,215,0.0,0.0,1.0,1.0,1.0,1.0,True,True,44,44,7,7,0,0,0,0,0,44,0,0,0,7,0.0,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,007_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l02.png,nie,007_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,train,nie,nie,kobieta,2007.0,"Mężny bądz, chron pułk twój i szesic fleg",0.0123700998956337,7.025054799974896,978.93359375,983.015625,4.08203125,4203.6181640625,4288.0,2480,215,0.15,0.5,0.85,0.5,0.85,0.5,False,False,40,41,8,8,6,4,5,1,0,35,4,0,0,4,0.5,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,007_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l03.png,nie,007_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,train,nie,nie,kobieta,2007.0,Pchnąć w tę Tódź jeża lub ośm sknyń.,0.0064225000096485,7.034711499931291,983.01171875,979.29296875,-3.71875,4205.68994140625,4288.0,2480,214,0.081081081081081,0.25,0.945945945945946,0.75,0.9189189189189187,0.75,False,False,37,36,8,8,3,2,2,0,1,34,2,0,0,6,0.25,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,007_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l04.png,nie,007_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,train,nie,nie,kobieta,2007.0,"„Byłem, a może nie byłem? Oto jest pytanie!""",0.0100520000560209,6.790327599970624,979.29296875,979.41015625,0.1171875,4205.68994140625,4288.0,2480,214,0.1136363636363636,0.375,0.8863636363636364,0.625,0.8863636363636364,0.625,False,False,44,44,8,8,5,3,5,0,0,39,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,007_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l05.png,nie,007_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,train,nie,nie,kobieta,2007.0,Story zegar w wieży wybił włośnie godzine dziewiątą.,0.0115005000261589,7.16880119999405,979.41796875,980.9375,1.51953125,4203.6181640625,4288.0,2480,215,0.0576923076923076,0.375,0.9423076923076924,0.625,0.9423076923076924,0.625,False,False,52,52,8,8,3,3,3,0,0,49,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,007_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l06.png,nie,007_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,train,nie,nie,kobieta,2007.0,Miecz. No plecach. Dluczego most na plecach miecz?,0.0108912999276071,7.180375600000843,980.9296875,979.984375,-0.9453125,4205.68994140625,4288.0,2480,214,0.08,0.375,0.92,0.625,0.92,0.625,False,False,50,50,8,8,4,3,4,0,0,46,3,0,0,5,0.375,Qwen3-VL-2B-Instruct
Qwen3VL,Qwen/Qwen3-VL-2B-Instruct,polish_forms_train,polish_forms,native,False,007_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l07.png,nie,007_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,train,nie,nie,kobieta,2007.0,"Żołw powali pneszedł pnez kręg, scieżkę w wilgotnym lesie.",0.010266900062561,7.4228607000550255,979.98828125,979.62109375,-0.3671875,4205.68994140625,4288.0,2480,214,0.15,0.6666666666666666,0.8833333333333333,0.3333333333333333,0.85,0.3333333333333333,False,False,60,58,9,9,9,6,7,0,2,51,6,0,0,3,0.6666666666666666,Qwen3-VL-2B-Instruct
