model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_019_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_019_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_019_t1_l1.png,malaysian_manual_lines — kopia\LPD_019_t1_l1.png,LPD,19,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bayt ilis- parss ditei olh emet,0.00171779980883,0.2682123000267893,687.79296875,684.73828125,-3.0546875,,,586,104,0.4838709677419355,1.0,0.5161290322580645,0.0,False,False,31,31,6,6,15,6,1.0,0.6129032258064516,0.0,9,3,3,19,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_020_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l1.png,malaysian_manual_lines — kopia\LPD_020_t2_l1.png,LPD,20,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,B urchy iles berade di calar singtar. dngtar hues iles milile,0.0048084000591188,0.6307587001938373,684.98046875,702.76171875,17.78125,,,1915,145,0.4137931034482758,1.0,0.5862068965517242,0.0,False,False,58,61,10,11,24,10,1.0,0.603448275862069,0.1,19,4,1,38,9,1,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_020_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l2.png,malaysian_manual_lines — kopia\LPD_020_t2_l2.png,LPD,20,manual_lines_annotations,2.0,2.0,bapa.,1,ok,IcG0.,0.0009852999355643,0.0865579000674188,702.765625,700.04296875,-2.72265625,,,206,112,0.8,1.0,0.1999999999999999,0.0,False,False,5,5,1,1,4,1,1.0,0.2,0.0,4,0,0,1,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_021_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l1.png,malaysian_manual_lines — kopia\LPD_021_t3_l1.png,LPD,21,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,ay snta recmon brital qus mattes lepanglecita ilu dibeli,0.0035961999092251,0.5128540999721736,700.04296875,704.4921875,4.44921875,,,1910,132,0.4444444444444444,0.9,0.5555555555555556,0.0999999999999999,False,False,63,56,10,9,28,9,0.9,0.6825396825396826,0.1,19,1,8,36,8,0,1,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_021_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l2.png,malaysian_manual_lines — kopia\LPD_021_t3_l2.png,LPD,21,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,-eseh aych sacgeRede beitd sque beswtarne higus dan peltin.,0.0030847999732941,0.5158118999097496,704.4921875,703.265625,-1.2265625,,,1885,122,0.4576271186440678,0.9,0.5423728813559322,0.0999999999999999,False,False,59,59,10,9,27,9,0.9,0.5932203389830508,0.1,21,3,3,35,8,0,1,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_022_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_022_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_022_t1_l1.png,malaysian_manual_lines — kopia\LPD_022_t1_l1.png,LPD,22,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Dou lu boe dbist bhenal,0.0016286999452859,0.164809700101614,703.35546875,706.03515625,2.6796875,,,583,142,0.6129032258064516,1.0,0.3870967741935484,0.0,False,False,31,23,6,5,19,6,1.0,0.6451612903225806,0.0,11,0,8,12,5,0,1,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_023_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l1.png,malaysian_manual_lines — kopia\LPD_023_t2_l1.png,LPD,23,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Pueng dus torods de doton anglo Fanglor tous du voille,0.0051654998678714,0.5106351000722498,706.03515625,693.17578125,-12.859375,,,1905,172,0.5689655172413793,1.0,0.4310344827586206,0.0,False,False,58,54,10,10,33,10,1.0,0.5172413793103449,0.0,27,1,5,26,10,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_023_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l2.png,malaysian_manual_lines — kopia\LPD_023_t2_l2.png,LPD,23,manual_lines_annotations,2.0,2.0,bapa.,1,ok,Dapre,0.0009958997834473,0.0843696999363601,693.17578125,690.81640625,-2.359375,,,230,132,0.6,1.0,0.4,0.0,False,False,5,5,1,1,3,1,1.0,0.4,0.0,3,0,0,2,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_024_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l1.png,malaysian_manual_lines — kopia\LPD_024_t3_l1.png,LPD,24,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,Paya eta be ran bosto pordr e atlle lapons Paresas) du,0.0043805001769214,0.4550070001278072,691.42578125,670.10546875,-21.3203125,,,1912,167,0.5714285714285714,1.2222222222222223,0.4285714285714286,0.0,False,False,56,54,9,11,32,11,1.2222222222222223,0.5535714285714286,0.0,20,5,7,29,9,2,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_024_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l2.png,malaysian_manual_lines — kopia\LPD_024_t3_l2.png,LPD,24,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih,1,ok,-e dibet det ayan saya Rode bartel soyn bennare hijau can pel i,0.0036448000464588,0.5303017999976873,670.10546875,706.03515625,35.9296875,,,1905,142,0.4,1.0909090909090908,0.6,0.0,False,False,65,63,11,13,26,12,1.0909090909090908,0.6923076923076923,0.0909090909090909,16,4,6,43,10,2,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_025_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_025_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_025_t1_l1.png,malaysian_manual_lines — kopia\LPD_025_t1_l1.png,LPD,25,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Paji Iu bary dibel deh emont,0.0018656000029295,0.2806998000014573,706.234375,706.89453125,0.66015625,,,793,118,0.3548387096774194,1.0,0.6451612903225806,0.0,False,False,31,28,6,6,11,6,1.0,0.7419354838709677,0.0,8,0,3,20,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_026_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l1.png,malaysian_manual_lines — kopia\LPD_026_t2_l1.png,LPD,26,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Burungitu berada di Salom sanghoir. Sanghar bar u llu,0.0046701999381184,0.5554822999984026,706.89453125,712.6953125,5.80078125,,,1896,146,0.1923076923076923,0.8888888888888888,0.8076923076923077,0.1111111111111111,False,False,52,53,9,9,10,8,0.8888888888888888,0.8269230769230769,0.2222222222222222,7,2,1,44,6,1,1,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_026_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l2.png,malaysian_manual_lines — kopia\LPD_026_t2_l2.png,LPD,26,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,milit bapa,0.0011665998026728,0.1435054999310523,712.6953125,714.1328125,1.4375,,,473,121,0.1818181818181818,1.0,0.8181818181818181,0.0,False,False,11,10,2,2,2,2,1.0,0.9090909090909092,0.0,1,0,1,9,2,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_027_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l1.png,malaysian_manual_lines — kopia\LPD_027_t3_l1.png,LPD,27,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Saya suka bermain bosikal pada wokt lu 'apang.Eaci ai,0.0037629001308232,0.5256767999380827,714.13671875,715.8671875,1.73046875,,,1912,136,0.1923076923076923,0.625,0.8076923076923077,0.375,False,False,52,53,8,9,10,5,0.625,0.8269230769230769,0.5,7,2,1,44,4,1,0,4,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_027_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l2.png,malaysian_manual_lines — kopia\LPD_027_t3_l2.png,LPD,27,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya. Roda basikal saya berwarna,1,ok,Etu Li'beli oler oyal caya. Roda barikal soya berwayrna,0.0030592998955398,0.5038896999321878,715.8671875,718.875,3.0078125,,,1903,112,0.1886792452830188,0.8888888888888888,0.8113207547169812,0.1111111111111111,False,False,53,55,9,9,10,8,0.8888888888888888,0.8113207547169812,0.1111111111111111,8,2,0,45,8,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_027_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l3.png,malaysian_manual_lines — kopia\LPD_027_t3_l3.png,LPD,27,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,Lijau dans putit,0.0017047000583261,0.1653636000119149,718.890625,719.890625,1.0,,,517,118,0.25,1.0,0.75,0.0,False,False,16,16,3,3,4,3,1.0,0.8125,0.0,2,1,1,13,3,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_028_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_028_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_028_t1_l1.png,malaysian_manual_lines — kopia\LPD_028_t1_l1.png,LPD,28,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,ays Av bars d' beti oleh emat.,0.001355200074613,0.2208308998961001,719.89453125,708.046875,-11.84765625,,,545,71,0.3548387096774194,1.0,0.6451612903225806,0.0,False,False,31,30,6,7,11,6,1.0,0.7096774193548387,0.1666666666666666,8,1,2,21,5,1,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_029_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_029_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_029_t2_l1.png,malaysian_manual_lines — kopia\LPD_029_t2_l1.png,LPD,29,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,1,ok,urung itw berada di dalam Sangtar. Sargtar barv iv milix baya,0.0017781001515686,0.37252529989928,708.046875,721.453125,13.40625,,,1106,85,0.1875,0.7272727272727273,0.8125,0.2727272727272727,False,False,64,61,11,11,12,8,0.7272727272727273,0.859375,0.2727272727272727,9,0,3,52,8,0,0,3,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_030_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l1.png,malaysian_manual_lines — kopia\LPD_030_t3_l1.png,LPD,30,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saya sota bermain basitet pade watio lavang. Basstal i ditei,0.001553300069645,0.3163048001006245,721.453125,720.57421875,-0.87890625,,,1135,72,0.2539682539682539,0.8,0.746031746031746,0.1999999999999999,False,False,63,60,10,10,16,8,0.8,0.7936507936507936,0.2,13,0,3,47,8,0,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_030_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l2.png,malaysian_manual_lines — kopia\LPD_030_t3_l2.png,LPD,30,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,den ayan Saya. Roda bosital saya berwarna hijay dan prtih.,0.001325299963355,0.3541393999475986,720.57421875,723.05859375,2.484375,,,1047,57,0.1525423728813559,0.6,0.847457627118644,0.4,False,False,59,58,10,10,9,6,0.6,0.864406779661017,0.4,8,0,1,50,6,0,0,4,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_031_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_031_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_031_t1_l1.png,malaysian_manual_lines — kopia\LPD_031_t1_l1.png,LPD,31,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,ap i beu dbeti oteh mak.,0.0013498000334948,0.203884599963203,723.05859375,689.87109375,-33.1875,,,665,99,0.3548387096774194,1.0,0.6451612903225806,0.0,False,False,31,24,6,6,11,6,1.0,0.8709677419354839,0.0,4,0,7,20,6,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_032_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l1.png,malaysian_manual_lines — kopia\LPD_032_t2_l1.png,LPD,32,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Borong Me berode e clatonn sozgter. Sanghar ba0 ih,0.0019219999667257,0.3384581999853253,689.87890625,718.17578125,28.296875,,,1173,97,0.4615384615384615,1.0,0.5384615384615384,0.0,False,False,52,50,9,9,24,9,1.0,0.5961538461538461,0.0,20,1,3,29,9,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_032_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l2.png,malaysian_manual_lines — kopia\LPD_032_t2_l2.png,LPD,32,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,Mitt bugs,0.0007675001397728,0.0814726999960839,718.17578125,718.5859375,0.41015625,,,235,71,0.7272727272727273,1.0,0.2727272727272727,0.0,False,False,11,9,2,2,8,2,1.0,0.4545454545454545,0.0,6,0,2,3,2,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_033_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l1.png,malaysian_manual_lines — kopia\LPD_033_t3_l1.png,LPD,33,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Baya svhe bermans basskal pades watle lepang. Basche),0.0016218998935073,0.3288038000464439,718.5859375,723.49609375,4.91015625,,,1230,86,0.3269230769230769,1.0,0.6730769230769231,0.0,False,False,52,53,8,8,17,8,1.0,0.6730769230769231,0.0,16,1,0,36,8,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_033_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l2.png,malaysian_manual_lines — kopia\LPD_033_t3_l2.png,LPD,33,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya Roda basikal saya bewarna,1,ok,dy dbch oleh auh saye Roda barihel saya besecnes,0.0015983001794666,0.3054071001242846,723.49609375,723.40625,-0.08984375,,,1155,81,0.3529411764705882,0.6666666666666666,0.6470588235294117,0.3333333333333333,False,False,51,48,9,9,18,6,0.6666666666666666,0.7254901960784313,0.3333333333333333,13,1,4,34,6,0,0,3,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_033_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l3.png,malaysian_manual_lines — kopia\LPD_033_t3_l3.png,LPD,33,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,dyer deon pelis .,0.0009043999016284,0.0944825999904424,723.40625,721.83984375,-1.56640625,,,347,97,0.6875,1.3333333333333333,0.3125,0.0,False,False,16,17,3,4,11,4,1.3333333333333333,0.375,0.0,8,2,1,7,3,1,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_034_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_034_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_034_t1_l1.png,malaysian_manual_lines — kopia\LPD_034_t1_l1.png,LPD,34,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,BBagis itu Talu dibeti olen emat,0.0012593998108059,0.2385011999867856,721.83984375,726.4375,4.59765625,,,681,99,0.3225806451612903,0.8333333333333334,0.6774193548387097,0.1666666666666666,False,False,31,32,6,6,10,5,0.8333333333333334,0.7096774193548387,0.1666666666666666,7,2,1,23,5,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_035_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l1.png,malaysian_manual_lines — kopia\LPD_035_t2_l1.png,LPD,35,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Eutung itu lecada di dalam ranghar Langhar batu êtu mili,0.0045278000179678,0.5373046998865902,726.4375,733.796875,7.359375,,,1912,142,0.2068965517241379,0.7,0.7931034482758621,0.3,False,False,58,56,10,10,12,7,0.7,0.8275862068965517,0.3,10,0,2,46,7,0,0,3,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_035_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l2.png,malaysian_manual_lines — kopia\LPD_035_t2_l2.png,LPD,35,manual_lines_annotations,2.0,2.0,bapa.,1,ok,Bapa,0.0009731999598443,0.081181599991396,733.796875,732.8359375,-0.9609375,,,205,120,0.4,1.0,0.6,0.0,False,False,5,4,1,1,2,1,1.0,0.8,0.0,1,0,1,3,1,0,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_036_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l1.png,malaysian_manual_lines — kopia\LPD_036_t3_l1.png,LPD,36,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Laya suta becmain basibal pasla vattu laganq. basikat itu ditreti,0.0033821000251919,0.4897104001138359,732.8359375,734.95703125,2.12109375,,,1900,132,0.238095238095238,0.9,0.7619047619047619,0.0999999999999999,False,False,63,65,10,10,15,9,0.9,0.7619047619047619,0.1,13,2,0,50,9,0,0,1,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_036_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l2.png,malaysian_manual_lines — kopia\LPD_036_t3_l2.png,LPD,36,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,-et ayah saya. Rodla basibat saya becwaina hejau dan putil,0.0033750999718904,0.5049519001040608,734.95703125,735.43359375,0.4765625,,,1832,136,0.1864406779661017,0.6,0.8135593220338984,0.4,False,False,59,58,10,10,11,6,0.6,0.847457627118644,0.4,8,1,2,49,6,0,0,4,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_037_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_037_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_037_t1_l1.png,malaysian_manual_lines — kopia\LPD_037_t1_l1.png,LPD,37,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Boi Au ba u dio ti der emale,0.0009993999265134,0.1858618999831378,735.43359375,703.0,-32.43359375,,,458,90,0.4516129032258064,1.3333333333333333,0.5483870967741935,0.0,False,False,31,28,6,8,14,8,1.3333333333333333,0.6451612903225806,0.0,11,0,3,17,6,2,0,0,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_038_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_038_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_038_t2_l1.png,malaysian_manual_lines — kopia\LPD_038_t2_l1.png,LPD,38,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,1,ok,Boeurg iu Tecado di dalan sangear. Dargtear baeu itu nive beds,0.001513099996373,0.37299790000543,703.0,736.11328125,33.11328125,,,945,83,0.34375,0.8181818181818182,0.65625,0.1818181818181817,False,False,64,62,11,11,22,9,0.8181818181818182,0.703125,0.1818181818181818,18,1,3,43,9,0,0,2,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_039_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_039_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_039_t3_l1.png,malaysian_manual_lines — kopia\LPD_039_t3_l1.png,LPD,39,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli oleh ayah saya. Roda,1,ok,sage sche hevois baskel gada voletu lapang. Beslat itu sihet oten ayet saya. Ros,0.0024540999438613,0.4992086000274867,736.11328125,743.04296875,6.9296875,,,1896,87,0.3809523809523809,0.7857142857142857,0.6190476190476191,0.2142857142857143,False,False,84,80,14,14,32,11,0.7857142857142857,0.6785714285714286,0.2142857142857142,26,1,5,53,11,0,0,3,CRNN/Kraken
CRNN/Kraken,malaysian_auto_invert,malaysian,auto_invert,True,LPD_039_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_039_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_039_t3_l2.png,malaysian_manual_lines — kopia\LPD_039_t3_l2.png,LPD,39,manual_lines_annotations,3.0,2.0,basikal saya berwarna hijau dan putih.,1,ok,saistel saya bermacao nier dan pubit,0.0017771001439541,0.2550084001850337,743.046875,732.02734375,-11.01953125,,,871,111,0.4210526315789473,0.6666666666666666,0.5789473684210527,0.3333333333333333,False,False,38,36,6,6,16,4,0.6666666666666666,0.6578947368421053,0.3333333333333333,12,1,3,23,4,0,0,2,CRNN/Kraken
