family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,037_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\037_p01_B_l08.png,nie,037_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,test,nie,nie,kobieta,2009.0,Caron oteiore onn en e eve n^ 101.,0.0110697000054642,0.5746803999645635,1016.5625,1017.1015625,0.5390625,,,2480,215,0.875,1.6,0.275,0.0,0.125,0.0,False,False,40,34,5,8,35,8,29,0,6,5,5,3,0,0,1.6,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,061_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l01.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l01.png,dysgrafia,061_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,dysgrafia,kobieta,2007.0,eut axoemue ep us e rois a dresns,0.0107731000753119,0.5759798999642953,1017.1015625,1017.6171875,0.515625,,,2480,215,0.7608695652173914,1.0,0.5434782608695652,0.0,0.2391304347826086,0.0,False,False,46,33,8,8,35,8,20,1,14,12,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,061_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l02.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l02.png,dysgrafia,061_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,dysgrafia,kobieta,2007.0,AOI AIN AIEDIRSE,0.0055468000937253,0.583226399961859,1017.6171875,1017.625,0.0078125,,,2480,215,0.9090909090909092,1.0,0.6060606060606061,0.0,0.0909090909090909,0.0,False,False,33,16,4,3,30,4,13,0,17,3,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,061_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l03.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l03.png,dysgrafia,061_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,dysgrafia,kobieta,2007.0,eue avod deu p0^r siu are dia,0.0065521000651642,0.5781415000092238,1017.625,1017.625,0.0,,,2480,214,0.7441860465116279,1.0,0.5813953488372093,0.0,0.2558139534883721,0.0,False,False,43,29,7,7,32,7,18,0,14,11,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,061_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l04.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l04.png,dysgrafia,061_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,dysgrafia,kobieta,2007.0,Vaiuers megptsen al apit a1d.,0.0058984999777749,0.5652896000538021,1017.625,1017.62890625,0.00390625,,,2480,214,0.7317073170731707,1.0,0.5609756097560976,0.0,0.2682926829268293,0.0,False,False,41,29,5,5,30,5,18,0,12,11,5,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,061_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l05.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l05.png,dysgrafia,061_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu,ok,test,nie,dysgrafia,kobieta,2007.0,Cd Baprate e narnre perure epde --,0.2771072000032291,0.5639137000543997,1017.62890625,1017.62890625,0.0,,,2480,215,0.782608695652174,1.0,0.5,0.0,0.217391304347826,0.0,False,False,46,34,7,7,36,7,22,1,13,11,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,061_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l06.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l06.png,dysgrafia,061_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,dysgrafia,kobieta,2007.0,Dousre entvers tuntrante a Mora.,0.0048410999588668,0.5588233000598848,1017.62890625,1017.62890625,0.0,,,2480,214,0.78,1.0,0.58,0.0,0.2199999999999999,0.0,False,False,50,32,8,5,39,8,21,0,18,11,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,061_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l07.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l07.png,dysgrafia,061_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,test,nie,dysgrafia,kobieta,2007.0,epds p^e prole arenles inale toux auitie,0.0132482999470084,0.5635868000099435,1017.62890625,1017.57421875,-0.0546875,,,2480,214,0.7254901960784313,1.0,0.5098039215686274,0.0,0.2745098039215686,0.0,False,False,51,40,7,7,37,7,24,1,12,15,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,061_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l08.png,Formularze\processed_320_check\dataset\test\dysgrafia\kobieta\year_2007.0\061_p01_C_l08.png,dysgrafia,061_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,test,nie,dysgrafia,kobieta,2007.0,ANES ANTRES SrECRIS ET,0.0130310000386089,0.5873279999941587,1017.57421875,1017.578125,0.00390625,,,2480,215,0.75,1.0,0.5625,0.0,0.25,0.0,False,False,32,22,4,4,24,4,14,0,10,8,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l01.png,nie,066_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund.,ok,test,nie,nie,kobieta,2008.0,Ctil'ougitrs apteus &2 a tiens a Daiunse,0.0051901000551879,0.5791360000148416,1017.578125,1018.09375,0.515625,,,2480,215,0.7391304347826086,1.0,0.391304347826087,0.0,0.2608695652173913,0.0,False,False,46,40,8,7,34,8,28,0,6,12,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l02.png,nie,066_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C,ok,test,nie,nie,kobieta,2008.0,D. LEN AlheE avensre,0.0049115000292658,0.572746800025925,1018.09375,1018.1015625,0.0078125,,,2480,215,0.8787878787878788,1.0,0.5151515151515151,0.0,0.1212121212121212,0.0,False,False,33,20,4,4,29,4,16,0,13,4,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l03.png,nie,066_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,kobieta,2008.0,Du e aperde Aiu on a gele auxe -Osdes,0.0048064000438898,0.5568635000381619,1018.1015625,1018.10546875,0.00390625,,,2480,214,0.7674418604651163,1.2857142857142858,0.3953488372093023,0.0,0.2325581395348837,0.0,False,False,43,37,7,9,33,9,25,1,7,11,7,2,0,0,1.2857142857142858,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l04.png,nie,066_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,kobieta,2008.0,e fetre argrus pels morl. e 126,0.0050275000976398,0.5610554000595585,1018.109375,1018.109375,0.0,,,2480,214,0.7073170731707317,1.4,0.5609756097560976,0.0,0.2926829268292683,0.0,False,False,41,31,5,7,29,7,17,1,11,13,5,2,0,0,1.4,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l05.png,nie,066_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespołu.,ok,test,nie,nie,kobieta,2008.0,D euerd aparite et neors endure auvpele,0.010150899994187,0.5683040999574587,1018.109375,1018.1171875,0.0078125,,,2480,215,0.7872340425531915,1.0,0.4042553191489361,0.0,0.2127659574468084,0.0,False,False,47,39,7,7,37,7,27,1,9,11,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l06.png,nie,066_p01,C,6,polish_forms_manifest,W bibliotece znaleziono starą książkę z 1908 roku.,ok,test,nie,nie,kobieta,2008.0,en alerdere aulerers eloan teue à Maod al .,0.0098554999567568,0.5593828000128269,1018.1171875,1018.13671875,0.01953125,,,2480,214,0.76,1.125,0.4,0.0,0.24,0.0,False,False,50,43,8,9,38,9,29,1,8,13,8,1,0,0,1.125,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l07.png,nie,066_p01,C,7,polish_forms_manifest,Gęsta mgła powoli zasłoniła światła starego miasta.,ok,test,nie,nie,kobieta,2008.0,Crule aples poule aendrate anot dleouege autla.,0.0104658999480307,0.7183648999780416,1018.13671875,1018.140625,0.00390625,,,2480,214,0.7058823529411765,1.0,0.4313725490196078,0.0,0.2941176470588235,0.0,False,False,51,47,7,7,36,7,26,3,7,18,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,066_p01_C_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2008.0\066_p01_C_l08.png,nie,066_p01,C,8,polish_forms_manifest,ANALIZA WYKAZAŁA SKUTECZNOŚĆ 87%,ok,test,nie,nie,kobieta,2008.0,IUES MnS AN RTONS,0.0064086000202223,0.5832209000363946,1018.140625,1018.1484375,0.0078125,,,2480,215,0.84375,1.0,0.625,0.0,0.15625,0.0,False,False,32,17,4,4,27,4,12,0,15,5,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,072_p01_B_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l01.png,nie,072_p01,B,1,polish_forms_manifest,W odległości około 10 metrów od burty woda zakotłowała się.,ok,test,nie,nie,kobieta,2010.0,Mnirgmon au orel^e de g^ein entere39.,0.0057497000088915,0.571936999913305,1018.1484375,1018.1484375,0.0,,,2480,215,0.8305084745762712,1.0,0.5423728813559322,0.0,0.1694915254237288,0.0,False,False,59,37,10,6,49,10,27,0,22,10,6,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,072_p01_B_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l02.png,nie,072_p01,B,2,polish_forms_manifest,Mieć pół miliona i nie mieć pół miliona — to cały milion.,ok,test,nie,nie,kobieta,2010.0,MEFE be3 AINS,0.0113289000000804,0.5763725000433624,1018.1484375,1018.1484375,0.0,,,2480,215,0.9298245614035088,1.0,0.8421052631578947,0.0,0.0701754385964912,0.0,False,False,57,13,12,3,53,12,9,0,44,4,3,0,9,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,072_p01_B_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l03.png,nie,072_p01,B,3,polish_forms_manifest,„Bóg nie gra w kości” — powiedział kiedyś Einsein,ok,test,nie,nie,kobieta,2010.0,Leimatier mrère nuyx oues,0.0050938000204041,0.5823132999939844,1018.1484375,1018.15234375,0.00390625,,,2480,214,0.8163265306122449,1.0,0.673469387755102,0.0,0.183673469387755,0.0,False,False,49,25,9,4,40,9,16,0,24,9,4,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,072_p01_B_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l04.png,nie,072_p01,B,4,polish_forms_manifest,Kontakt: user_01@poczta.pl (tel: +48 123 456 789,ok,test,nie,nie,kobieta,2010.0,Lue osueaone aMlronne,0.0069081999827176,0.5704810000024736,1018.15234375,1018.16015625,0.0078125,,,2480,214,0.875,1.0,0.6875,0.0,0.125,0.0,False,False,48,21,7,3,42,7,15,0,27,6,3,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,072_p01_B_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l05.png,nie,072_p01,B,5,polish_forms_manifest,Spotkanie rozpoczeło się 18:45 w sali nr. 3,ok,test,nie,nie,kobieta,2010.0,lua mule runsou e a,0.006109100067988,0.5893616999965161,1018.1796875,1018.6875,0.5078125,,,2480,215,0.8372093023255814,1.0,0.7209302325581395,0.0,0.1627906976744185,0.0,False,False,43,19,8,5,36,8,12,0,24,7,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,072_p01_B_l06,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l06.png,nie,072_p01,B,6,polish_forms_manifest,Eksperyment rozpoczął się o godzinie 14:35,ok,test,nie,nie,kobieta,2010.0,Corpet uond en apaut an,0.0051554000237956,0.5646631000563502,1018.6875,1018.703125,0.015625,,,2480,214,0.8095238095238095,1.0,0.6428571428571429,0.0,0.1904761904761904,0.0,False,False,42,23,6,5,34,6,15,0,19,8,5,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,072_p01_B_l07,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l07.png,nie,072_p01,B,7,polish_forms_manifest,"Średnia prędkość wyniosła 3,5 m/s",ok,test,nie,nie,kobieta,2010.0,lre uer X^XS2^X-,0.0048781998921185,0.5617481999797747,1018.703125,1018.70703125,0.00390625,,,2480,214,0.8787878787878788,1.0,0.6363636363636364,0.0,0.1212121212121212,0.0,False,False,33,16,5,3,29,5,12,0,17,4,3,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,072_p01_B_l08,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2010.0\072_p01_B_l08.png,nie,072_p01,B,8,polish_forms_manifest,PROGRAM WYŚWIETLIŁ KOMUNIKAT ERROR #404.,ok,test,nie,nie,kobieta,2010.0,DADESCRERR SNOMRE RNOIE,0.0124398999614641,0.5671668999129906,1018.70703125,1018.70703125,0.0,,,2480,215,0.825,1.0,0.6,0.0,0.175,0.0,False,False,40,23,5,3,33,5,16,0,17,7,3,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,083_p01_C_l01,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l01.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l01.png,nie,083_p01,C,1,polish_forms_manifest,Robot przejechał dystans 12 metrów w 8 sekund,ok,test,nie,nie,kobieta,2009.0,Cet rputis dp luns Rlories ae Bo eond,0.0132879999000579,0.5941211000317708,1018.70703125,1018.70703125,0.0,,,2480,215,0.7111111111111111,1.0,0.4888888888888889,0.0,0.2888888888888888,0.0,False,False,45,37,8,8,32,8,22,1,9,14,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,083_p01_C_l02,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l02.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l02.png,nie,083_p01,C,2,polish_forms_manifest,ID: A-204; status=OK; temp=23.5°C.,ok,test,nie,nie,kobieta,2009.0,"10 d on, stodler 2, Juy 232",0.010812500026077,0.5636446999851614,1018.70703125,1018.70703125,0.0,,,2480,215,0.7941176470588235,1.75,0.4117647058823529,0.0,0.2058823529411765,0.0,False,False,34,27,4,7,27,7,20,0,7,7,4,3,0,0,1.75,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,083_p01_C_l03,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l03.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l03.png,nie,083_p01,C,3,polish_forms_manifest,Gracz zapisał stan gry w pliku save_01.dat.,ok,test,nie,nie,kobieta,2009.0,par npres des pgs pelas sorettiad.,0.0064543999033048,0.5623003999935463,1018.70703125,1018.70703125,0.0,,,2480,214,0.7209302325581395,1.0,0.4883720930232558,0.0,0.2790697674418605,0.0,False,False,43,34,7,6,31,7,22,0,9,12,6,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,083_p01_C_l04,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l04.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l04.png,nie,083_p01,C,4,polish_forms_manifest,W folderze znajdziesz plik raport_v2.txt.,ok,test,nie,nie,kobieta,2009.0,Viesdre emeptien plleopol et 10,0.0159839999396353,0.5823207000503317,1018.70703125,1018.7109375,0.00390625,,,2480,214,0.7073170731707317,1.0,0.5365853658536586,0.0,0.2926829268292683,0.0,False,False,41,31,5,5,29,5,19,0,10,12,5,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_test,polish_forms,native,False,083_p01_C_l05,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l05.png,Formularze\processed_320_check\dataset\test\nie\kobieta\year_2009.0\083_p01_C_l05.png,nie,083_p01,C,5,polish_forms_manifest,O 21:30 rozpoczęło się ważne spotkanie zespolu.,ok,test,nie,nie,kobieta,2009.0,Putrdarposnie en arrad fpllone eupelre,0.0127928999718278,0.5716837999643758,1018.7109375,1018.7109375,0.0,,,2480,215,0.723404255319149,1.0,0.4680851063829787,0.0,0.276595744680851,0.0,False,False,47,38,7,5,34,7,25,0,9,13,5,0,2,0,1.0,CRNN/Kraken
