family,model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,writer_id,set_id,line_id,reference_source,reference,gt_status,split,difficulty,difficulty_group,sex,birth_year,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,cla,crw,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,jiwer_wer,model_short
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,004_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l07.png,nie,004_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,manual_reviewed,train,nie,nie,mezczyzna,2008.0,"d́le,arle parl pra lopf r oles a nppolet.",0.0148501999210566,0.6099736999021843,1231.22265625,1231.22265625,0.0,,,2480,214,0.7666666666666667,1.0,0.5666666666666667,0.0,0.2333333333333332,0.0,False,False,60,41,9,8,46,9,25,1,20,15,8,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,004_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\mezczyzna\year_2008.0\004_p01_A_l08.png,nie,004_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI,manual_reviewed,train,nie,nie,mezczyzna,2008.0,ACES MSEA PTARSRUNLRN,0.0140747999539598,0.598760399967432,1231.22265625,1231.22265625,0.0,,,2480,215,0.7575757575757576,1.0,0.6060606060606061,0.0,0.2424242424242424,0.0,False,False,33,21,4,3,25,4,13,0,12,8,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,005_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l01.png,nie,005_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",manual_reviewed,train,nie,nie,kobieta,2007.0,"(urs, Auapre axe 90ob e pe an",0.0131499998969957,0.5970955000957474,1231.22265625,1231.22265625,0.0,,,2480,215,0.8181818181818182,1.0,0.5227272727272727,0.0,0.1818181818181817,0.0,False,False,44,29,7,7,36,7,21,0,15,8,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,005_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l02.png,nie,005_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",manual_reviewed,train,nie,nie,kobieta,2007.0,"Leos 2u, deus puil 101, uen 120",0.0112694000126793,0.6096314999740571,1231.22265625,1231.22265625,0.0,,,2480,215,0.7560975609756098,1.0,0.4878048780487805,0.0,0.2439024390243902,0.0,False,False,41,31,8,7,31,8,21,0,10,10,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,005_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l03.png,nie,005_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,manual_reviewed,train,nie,nie,kobieta,2007.0,"Cnxé ao 7 2e d, soun lub etn 297",0.0141280000098049,0.584442500025034,1231.22265625,1231.23046875,0.0078125,,,2480,214,0.7297297297297297,1.0,0.4324324324324324,0.125,0.2702702702702703,0.0,False,False,37,32,8,9,27,8,20,1,6,11,7,1,0,1,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,005_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l04.png,nie,005_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",manual_reviewed,train,nie,nie,kobieta,2007.0,"epavs a aore e traris 20, et glauve",0.013702799915336,0.6320818999083713,1231.23046875,1231.23046875,0.0,,,2480,214,0.6363636363636364,0.875,0.5681818181818182,0.125,0.3636363636363636,0.125,False,False,44,35,8,8,28,7,19,0,9,16,7,0,0,1,0.875,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,005_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l05.png,nie,005_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,manual_reviewed,train,nie,nie,kobieta,2007.0,Aus epr e ears epla die sesrx Anqs,0.016208800021559,0.6086965999566019,1231.23046875,1231.23046875,0.0,,,2480,215,0.7884615384615384,1.0,0.5576923076923077,0.0,0.2115384615384615,0.0,False,False,52,34,8,8,41,8,23,0,18,11,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,005_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l06.png,nie,005_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,manual_reviewed,train,nie,nie,kobieta,2007.0,lux les great Vimrp aox a peais mreo,0.0055863000452518,0.6043906999984756,1231.23046875,1231.23046875,0.0,,,2480,214,0.7,1.0,0.58,0.0,0.3,0.0,False,False,50,36,8,8,35,8,21,0,14,15,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,005_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l07.png,nie,005_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,manual_reviewed,train,nie,nie,kobieta,2007.0,"eine parl, prevele, que 14 not, albphons lese",0.0132991001009941,0.6083127999445423,1231.234375,1231.234375,0.0,,,2480,214,0.6833333333333333,1.0,0.5833333333333334,0.0,0.3166666666666666,0.0,False,False,60,45,9,8,41,9,24,1,16,20,8,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,005_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\005_p01_A_l08.png,nie,005_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,manual_reviewed,train,nie,nie,kobieta,2007.0,DOES BES CIRES MUIIE,0.01316410000436,0.6187053000321612,1231.234375,1231.234375,0.0,,,2480,215,0.7941176470588235,1.0,0.6176470588235294,0.0,0.2058823529411765,0.0,False,False,34,20,4,4,27,4,13,0,14,7,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,006_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l01.png,nie,006_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,train,nie,nie,kobieta,2007.0,dus. Genre map^ 9 g^re j^l amnis,0.0177265000529587,0.6151266000233591,1231.234375,1231.234375,0.0,,,2480,215,0.7727272727272727,1.0,0.5,0.0,0.2272727272727273,0.0,False,False,44,32,7,7,34,7,22,0,12,10,7,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,006_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l02.png,nie,006_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",ok,train,nie,nie,kobieta,2007.0,eun lav^i dui pe e q are 19.,0.0124197999248281,0.6471799000864848,1231.234375,1231.234375,0.0,,,2480,215,0.7317073170731707,1.0,0.5853658536585366,0.0,0.2682926829268293,0.0,False,False,41,28,8,8,30,8,17,0,13,11,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,006_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l03.png,nie,006_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,train,nie,nie,kobieta,2007.0,ruvi a 60 2re Ju 16 ois 297.,0.01417430001311,0.5938102999934927,1231.234375,1231.234375,0.0,,,2480,214,0.7567567567567568,1.0,0.4864864864864865,0.0,0.2432432432432432,0.0,False,False,37,28,8,8,28,8,19,0,9,9,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,006_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l04.png,nie,006_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,train,nie,nie,kobieta,2007.0,eeas a mue à Ggene a ar M^oris,0.014863499905914,0.5873519999440759,1231.234375,1231.234375,0.0,,,2480,214,0.7272727272727273,0.875,0.5909090909090909,0.125,0.2727272727272727,0.125,False,False,44,30,8,8,32,7,18,0,14,12,7,0,0,1,0.875,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,006_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l05.png,nie,006_p01,A,5,polish_forms_manifest,Stary zegar w wiezy wybił właśnie godzinę dziewiątą.,ok,train,nie,nie,kobieta,2007.0,"ds, gre d enaz ep^l etenrs prie Arnors.",0.0069514999631792,0.597262299968861,1231.234375,1231.234375,0.0,,,2480,215,0.7692307692307693,1.0,0.4807692307692308,0.0,0.2307692307692307,0.0,False,False,52,39,8,8,40,8,27,0,13,12,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,006_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l06.png,nie,006_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,train,nie,nie,kobieta,2007.0,2us. le aerle Aieuep en n ptart oin,0.0103878999361768,0.6075487999478355,1231.234375,1231.17578125,-0.05859375,,,2480,214,0.72,1.0,0.58,0.0,0.28,0.0,False,False,50,35,8,8,36,8,21,0,15,14,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,006_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l07.png,nie,006_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,train,nie,nie,kobieta,2007.0,"ele arl, prnere prer no rals o epppelies",0.0113100999733433,0.6147455000318587,1231.18359375,1231.18359375,0.0,,,2480,214,0.7,1.0,0.6333333333333333,0.0,0.3,0.0,False,False,60,40,9,8,42,9,22,0,20,18,8,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,006_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\006_p01_A_l08.png,nie,006_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,train,nie,nie,kobieta,2007.0,INES SUES MIES SEPUNIES.,0.0100505999289453,0.6655885999789461,1231.18359375,1231.18359375,0.0,,,2480,215,0.7352941176470589,1.0,0.5588235294117647,0.0,0.2647058823529411,0.0,False,False,34,24,4,4,25,4,15,0,10,9,4,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,007_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l01.png,nie,007_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",ok,train,nie,nie,kobieta,2007.0,(e ARRS ENI BOR AOI,0.0070275000762194,0.6216481999726966,1231.18359375,1231.18359375,0.0,,,2480,215,0.9090909090909092,1.0,0.6590909090909091,0.0,0.0909090909090909,0.0,False,False,44,19,7,5,40,7,15,0,25,4,5,0,2,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,007_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l02.png,nie,007_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag",ok,train,nie,nie,kobieta,2007.0,ISMES SOn 4IMROS,0.0094833999173715,0.6226348999189213,1231.18359375,1231.18359375,0.0,,,2480,215,0.95,1.0,0.65,0.0,0.05,0.0,False,False,40,16,8,3,38,8,14,0,24,2,3,0,5,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,007_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l03.png,nie,007_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,ok,train,nie,nie,kobieta,2007.0,AND SN CM OR BALAT,0.0086362999863922,0.6224531000480056,1231.18359375,1231.6796875,0.49609375,,,2480,214,0.8918918918918919,1.0,0.6216216216216216,0.0,0.1081081081081081,0.0,False,False,37,18,8,5,33,8,14,0,19,4,5,0,3,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,007_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l04.png,nie,007_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",ok,train,nie,nie,kobieta,2007.0,Am e AGiax e,0.0095605000387877,0.5948812999995425,1231.6796875,1231.6796875,0.0,,,2480,214,0.8409090909090909,1.0,0.8863636363636364,0.0,0.159090909090909,0.0,False,False,44,12,8,4,37,8,5,0,32,7,4,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,007_p01_A_l05,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l05.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l05.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l05.png,nie,007_p01,A,5,polish_forms_manifest,Stary zegar w wieży wybił właśnie godzinę dziewiątą.,ok,train,nie,nie,kobieta,2007.0,ds ev o u eon oeurxe ous auvon,0.0098592999856919,0.595792599953711,1231.6796875,1231.68359375,0.00390625,,,2480,215,0.8076923076923077,1.0,0.6153846153846154,0.0,0.1923076923076923,0.0,False,False,52,30,8,8,42,8,20,0,22,10,8,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,007_p01_A_l06,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l06.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l06.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l06.png,nie,007_p01,A,6,polish_forms_manifest,Miecz. Na plecach. Dlaczego masz na plecach miecz?,ok,train,nie,nie,kobieta,2007.0,du Mu Aunaurx au 2 oues aui,0.0098756999941542,0.6005787000758573,1231.68359375,1231.68359375,0.0,,,2480,214,0.8,1.0,0.66,0.0,0.1999999999999999,0.0,False,False,50,27,8,7,40,8,17,0,23,10,7,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,007_p01_A_l07,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l07.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l07.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l07.png,nie,007_p01,A,7,polish_forms_manifest,Żółw powoli przeszedł przez krętą ścieżkę w wilgotnym lesie.,ok,train,nie,nie,kobieta,2007.0,"dd aou s ours, aun 29 rueus orvfr En",0.0101950999815016,0.6040623999433592,1231.68359375,1231.68359375,0.0,,,2480,214,0.8166666666666667,1.0,0.5833333333333334,0.0,0.1833333333333333,0.0,False,False,60,36,9,9,49,9,25,0,24,11,9,0,0,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,007_p01_A_l08,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l08.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l08.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2007.0\007_p01_A_l08.png,nie,007_p01,A,8,polish_forms_manifest,UWAGA: SYSTEM WYMAGA AKTUALIZACJI.,ok,train,nie,nie,kobieta,2007.0,DEENSEIRE BREN ARUIE,0.0092816000105813,0.6142996998969465,1231.68359375,1231.68359375,0.0,,,2480,215,0.7941176470588235,1.0,0.6176470588235294,0.0,0.2058823529411765,0.0,False,False,34,20,4,3,27,4,13,0,14,7,3,0,1,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,008_p01_A_l01,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\008_p01_A_l01.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\008_p01_A_l01.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\008_p01_A_l01.png,nie,008_p01,A,1,polish_forms_manifest,"Litwo, Ojczyzno moja! Ty jesteś jak zdrowie.",manual_reviewed,train,nie,nie,kobieta,2006.0,M Sepospe Ipbgane,0.0112517001107335,0.6427991000236943,1231.68359375,1231.68359375,0.0,,,2480,215,0.8636363636363636,1.0,0.75,0.0,0.1363636363636363,0.0,False,False,44,17,7,3,38,7,11,0,27,6,3,0,4,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,008_p01_A_l02,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\008_p01_A_l02.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\008_p01_A_l02.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\008_p01_A_l02.png,nie,008_p01,A,2,polish_forms_manifest,"Mężny bądź, chroń pułk twój i sześć flag.",manual_reviewed,train,nie,nie,kobieta,2006.0,ens tueaupurzaets,0.006341400090605,0.6046399000333622,1231.68359375,1231.68359375,0.0,,,2480,215,0.8780487804878049,1.0,0.7073170731707317,0.0,0.1219512195121951,0.0,False,False,41,17,8,2,36,8,12,0,24,5,2,0,6,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,008_p01_A_l03,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\008_p01_A_l03.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\008_p01_A_l03.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\008_p01_A_l03.png,nie,008_p01,A,3,polish_forms_manifest,Pchnąć w tę łódź jeża lub ośm skrzyń.,manual_reviewed,train,nie,nie,kobieta,2006.0,andorrenpiltandge,0.0097951999632641,0.6276149000041187,1231.68359375,1231.68359375,0.0,,,2480,214,0.8918918918918919,1.0,0.6486486486486487,0.0,0.1081081081081081,0.0,False,False,37,17,8,1,33,8,13,0,20,4,1,0,7,0,1.0,CRNN/Kraken
CRNN/Kraken,CRNN/Kraken,polish_forms_train,polish_forms,native,False,008_p01_A_l04,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\008_p01_A_l04.png,C:\Magisterka\Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\008_p01_A_l04.png,Formularze\processed_320_check\dataset\train\nie\kobieta\year_2006.0\008_p01_A_l04.png,nie,008_p01,A,4,polish_forms_manifest,"„Bywam, a może nie bywam? Oto jest pytanie!”",manual_reviewed,train,nie,nie,kobieta,2006.0,eramrue tasapegiue,0.0048376999329775,0.6098035998875275,1231.68359375,1231.68359375,0.0,,,2480,214,0.8181818181818182,1.0,0.7727272727272727,0.0,0.1818181818181817,0.0,False,False,44,18,8,2,36,8,10,0,26,8,2,0,6,0,1.0,CRNN/Kraken
