model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_018_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l4.png,malaysian_manual_lines — kopia\LPD_018_t3_l4.png,LPD,18,manual_lines_annotations,3.0,4.0,putih.,1,ok,path .,0.0008932000491768,0.191875800024718,1322.4453125,1322.47265625,0.02734375,142.1396484375,160.0,267,147,0.5,2.0,0.5,0.0,False,False,6,6,1,2,3,2,2.0,0.5,0.0,3,0,0,3,1,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_019_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_019_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_019_t1_l1.png,malaysian_manual_lines — kopia\LPD_019_t1_l1.png,LPD,19,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bajas its barn dibeli okh emak-,0.0007627001032233,0.2484814000781625,1323.54296875,1323.58203125,0.0390625,141.5146484375,160.0,586,104,0.2258064516129032,0.8333333333333334,0.7741935483870968,0.1666666666666666,False,False,31,31,6,6,7,5,0.8333333333333334,0.8064516129032258,0.1666666666666666,5,1,1,25,5,0,0,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_020_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l1.png,malaysian_manual_lines — kopia\LPD_020_t2_l1.png,LPD,20,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung it was heard did dolam_sungkar-Songkar_box . it'm millitts,0.0021406998857855,0.2484814000781625,1323.54296875,1323.58203125,0.0390625,141.5146484375,160.0,1915,145,0.4482758620689655,0.9,0.5517241379310345,0.0999999999999999,False,False,58,65,10,9,26,9,0.9,0.603448275862069,0.1,13,10,3,42,8,0,1,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_020_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l2.png,malaysian_manual_lines — kopia\LPD_020_t2_l2.png,LPD,20,manual_lines_annotations,2.0,2.0,bapa.,1,ok,bapa .,0.0006693999748677,0.3313061000080779,1322.51953125,1322.53125,0.01171875,142.1396484375,160.0,206,112,0.2,2.0,0.8,0.0,False,False,5,6,1,2,1,2,2.0,0.8,0.0,0,1,0,5,1,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_021_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l1.png,malaysian_manual_lines — kopia\LPD_021_t3_l1.png,LPD,21,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Says suka bermcin hosiksal pada waktu_laqang_Bosikal itu dibeli,0.0018702000379562,0.3313061000080779,1322.51953125,1322.53125,0.01171875,142.1396484375,160.0,1910,132,0.1587301587301587,0.6,0.8412698412698413,0.4,False,False,63,63,10,8,10,6,0.6,0.8571428571428571,0.4,8,1,1,54,4,0,2,4,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_021_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l2.png,malaysian_manual_lines — kopia\LPD_021_t3_l2.png,LPD,21,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,aleh ayah sayafada_basket_squa_bermona hijour chan putith .,0.0027503001037985,0.3038799000205472,1322.5390625,1322.5625,0.0234375,141.5146484375,160.0,1885,122,0.3728813559322034,0.9,0.6271186440677966,0.0999999999999999,False,False,59,59,10,7,22,9,0.9,0.6949152542372882,0.1,14,4,4,41,6,0,3,1,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_022_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_022_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_022_t1_l1.png,malaysian_manual_lines — kopia\LPD_022_t1_l1.png,LPD,22,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bajius itu baru diteli okh emak .,0.0014188000932335,0.3038799000205472,1322.5390625,1322.5625,0.0234375,141.5146484375,160.0,583,142,0.1935483870967742,0.8333333333333334,0.8064516129032258,0.1666666666666666,False,False,31,33,6,7,6,5,0.8333333333333334,0.8387096774193549,0.3333333333333333,2,3,1,28,4,1,0,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_023_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l1.png,malaysian_manual_lines — kopia\LPD_023_t2_l1.png,LPD,23,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung itu herods de dalam sangkai Sangkar born itu millik,0.0029770999681204,0.3299273500451818,1323.82421875,1323.84765625,0.0234375,142.1396484375,160.0,1905,172,0.1551724137931034,0.5,0.8448275862068966,0.5,False,False,58,58,10,10,9,5,0.5,0.8620689655172413,0.5,7,1,1,50,5,0,0,5,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_023_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l2.png,malaysian_manual_lines — kopia\LPD_023_t2_l2.png,LPD,23,manual_lines_annotations,2.0,2.0,bapa.,1,ok,"bapa . """,0.0007689001504331,0.3299273500451818,1323.82421875,1323.84765625,0.0234375,142.1396484375,160.0,230,132,0.6,3.0,0.4,0.0,False,False,5,8,1,3,3,3,3.0,0.4,0.0,0,3,0,5,1,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_024_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l1.png,malaysian_manual_lines — kopia\LPD_024_t3_l1.png,LPD,24,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,Saya suka Germain bosiol padawaktu lapang Baskal in .,0.003783700056374,0.3199795000255108,1324.8515625,1324.85546875,0.00390625,141.5146484375,160.0,1912,167,0.1785714285714285,0.7777777777777778,0.8214285714285714,0.2222222222222222,False,False,56,53,9,9,10,7,0.7777777777777778,0.8928571428571429,0.2222222222222222,5,1,4,47,7,0,0,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_024_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l2.png,malaysian_manual_lines — kopia\LPD_024_t3_l2.png,LPD,24,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih,1,ok,dibeieleh_ayah saya Roda_backol_seya bewera hijau dan putth,0.0046069000381976,0.3199795000255108,1324.8515625,1324.85546875,0.00390625,141.5146484375,160.0,1905,142,0.2307692307692307,0.8181818181818182,0.7692307692307692,0.1818181818181817,False,False,65,59,11,7,15,9,0.8181818181818182,0.8615384615384616,0.1818181818181818,9,0,6,50,5,0,4,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_025_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_025_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_025_t1_l1.png,malaysian_manual_lines — kopia\LPD_025_t1_l1.png,LPD,25,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Raju itu baru dibeli delchemak .,0.0014764999505132,0.2102966000093147,1323.66015625,1323.66796875,0.0078125,142.1396484375,160.0,793,118,0.1935483870967742,0.5,0.8064516129032258,0.5,False,False,31,32,6,6,6,3,0.5,0.8387096774193549,0.5,3,2,1,27,3,0,0,3,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_026_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l1.png,malaysian_manual_lines — kopia\LPD_026_t2_l1.png,LPD,26,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Burung . Itu berada di dalom_songkar . _ Sangkar born its,0.0030158997979015,0.2102966000093147,1323.66015625,1323.66796875,0.0078125,142.1396484375,160.0,1896,146,0.2307692307692307,0.7777777777777778,0.7692307692307692,0.2222222222222222,False,False,52,57,9,11,12,7,0.7777777777777778,0.7692307692307693,0.4444444444444444,7,5,0,45,5,2,0,4,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_026_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l2.png,malaysian_manual_lines — kopia\LPD_026_t2_l2.png,LPD,26,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,milk bapa .,0.000844000140205,0.2211138500133529,1322.609375,1323.56640625,0.95703125,141.5146484375,160.0,473,121,0.1818181818181818,1.5,0.8181818181818181,0.0,False,False,11,11,2,3,2,3,1.5,0.9090909090909092,0.0,0,1,1,10,2,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_027_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l1.png,malaysian_manual_lines — kopia\LPD_027_t3_l1.png,LPD,27,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Saga suka_bermann basilal _pada walk Fr. ' apang . Barikal,0.001803999999538,0.2211138500133529,1322.609375,1323.56640625,0.95703125,141.5146484375,160.0,1912,136,0.2692307692307692,1.25,0.7307692307692308,0.0,False,False,52,58,8,10,14,10,1.25,0.7307692307692307,0.0,8,6,0,44,8,2,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_027_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l2.png,malaysian_manual_lines — kopia\LPD_027_t3_l2.png,LPD,27,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya. Roda basikal saya berwarna,1,ok,itu . I'beli'deh ayah saga . Roda's basilicas saya_berworna,0.0017397000920027,0.2688760000746697,1323.71484375,1323.75,0.03515625,142.1396484375,160.0,1903,112,0.320754716981132,0.7777777777777778,0.679245283018868,0.2222222222222222,False,False,53,59,9,9,17,7,0.7777777777777778,0.6981132075471698,0.2222222222222222,9,7,1,43,7,0,0,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_027_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l3.png,malaysian_manual_lines — kopia\LPD_027_t3_l3.png,LPD,27,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,hijandan antih .,0.0009846000466495,0.2688760000746697,1323.71484375,1323.75,0.03515625,142.1396484375,160.0,517,118,0.3125,1.0,0.6875,0.0,False,False,16,16,3,3,5,3,1.0,0.75,0.0,3,1,1,12,3,0,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_028_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_028_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_028_t1_l1.png,malaysian_manual_lines — kopia\LPD_028_t1_l1.png,LPD,28,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bajv itu barv dibeli oleh emak .,0.000676600029692,0.2378333000233397,1323.7578125,1323.7890625,0.03125,141.5146484375,160.0,545,71,0.0967741935483871,0.6666666666666666,0.9032258064516128,0.3333333333333333,False,False,31,32,6,7,3,4,0.6666666666666666,0.9032258064516128,0.5,2,1,0,29,3,1,0,3,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_029_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_029_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_029_t2_l1.png,malaysian_manual_lines — kopia\LPD_029_t2_l1.png,LPD,29,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,1,ok,Burung itu berada di dalam sangkar . Songkar baru i'tu milk bapa .,0.0008557999972254,0.2378333000233397,1323.7578125,1323.7890625,0.03125,141.5146484375,160.0,1106,85,0.078125,0.6363636363636364,0.921875,0.3636363636363636,False,False,64,66,11,13,5,7,0.6363636363636364,0.9375,0.5454545454545454,1,3,1,62,5,2,0,6,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_030_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l1.png,malaysian_manual_lines — kopia\LPD_030_t3_l1.png,LPD,30,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saya suka bermain basikal pada waktv lapang . Basikol itu dibeli .,0.0009223998058587,0.290438299998641,1323.7890625,1323.80859375,0.01953125,142.1396484375,160.0,1135,72,0.0793650793650793,0.5,0.9206349206349208,0.5,False,False,63,66,10,12,5,5,0.5,0.9206349206349206,0.7,2,3,0,61,3,2,0,7,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_030_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l2.png,malaysian_manual_lines — kopia\LPD_030_t3_l2.png,LPD,30,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,delen ayah saya . Roda basikal soya berwarna hijav dan putith .,0.0006607000250369,0.290438299998641,1323.7890625,1323.80859375,0.01953125,142.1396484375,160.0,1047,57,0.135593220338983,0.7,0.864406779661017,0.3,False,False,59,63,10,12,8,7,0.7,0.864406779661017,0.5,4,4,0,55,5,2,0,5,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_031_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_031_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_031_t1_l1.png,malaysian_manual_lines — kopia\LPD_031_t1_l1.png,LPD,31,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Bage_ilv.barv d'Ibeli olch emak .,0.0008062999695539,0.213965049944818,1323.80859375,1323.83984375,0.03125,141.5146484375,160.0,665,99,0.3548387096774194,1.0,0.6451612903225806,0.0,False,False,31,33,6,5,11,6,1.0,0.6451612903225806,0.0,9,2,0,22,5,0,1,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_032_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l1.png,malaysian_manual_lines — kopia\LPD_032_t2_l1.png,LPD,32,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Burung itu berada di dalam sangkar . Saggkar_barv it've,0.0012248998973518,0.213965049944818,1323.80859375,1323.83984375,0.03125,141.5146484375,160.0,1173,97,0.1346153846153846,0.4444444444444444,0.8653846153846154,0.5555555555555556,False,False,52,55,9,9,7,4,0.4444444444444444,0.8653846153846154,0.5555555555555556,4,3,0,48,4,0,0,5,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_032_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l2.png,malaysian_manual_lines — kopia\LPD_032_t2_l2.png,LPD,32,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,milk tapa .,0.0005784998647868,0.2305564999114722,1323.83984375,1323.859375,0.01953125,142.1396484375,160.0,235,71,0.2727272727272727,1.5,0.7272727272727273,0.0,False,False,11,11,2,3,3,3,1.5,0.8181818181818182,0.0,1,1,1,9,2,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_033_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l1.png,malaysian_manual_lines — kopia\LPD_033_t3_l1.png,LPD,33,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Saya suka berman_barikaf_pada_waklu lapang. Burika ),0.0009510999079793,0.2305564999114722,1323.83984375,1323.859375,0.01953125,142.1396484375,160.0,1230,86,0.2115384615384615,0.75,0.7884615384615384,0.25,False,False,52,52,8,6,11,6,0.75,0.8076923076923077,0.25,9,1,1,42,4,0,2,2,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_033_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l2.png,malaysian_manual_lines — kopia\LPD_033_t3_l2.png,LPD,33,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya Roda basikal saya bewarna,1,ok,itu dibeli Oleh ayah saya Roda basikal saya beivarnas,0.0013007000088691,0.2171434499323368,1323.859375,1323.87109375,0.01171875,141.5146484375,160.0,1155,81,0.0784313725490196,0.2222222222222222,0.9215686274509804,0.7777777777777778,False,False,51,53,9,9,4,2,0.2222222222222222,0.9215686274509804,0.7777777777777778,2,2,0,49,2,0,0,7,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_033_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l3.png,malaysian_manual_lines — kopia\LPD_033_t3_l3.png,LPD,33,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,hijav-dan-putih .,0.0007024998776614,0.2171434499323368,1323.859375,1323.87109375,0.01171875,141.5146484375,160.0,347,97,0.25,1.0,0.75,0.0,False,False,16,17,3,2,4,3,1.0,0.75,0.0,3,1,0,13,2,0,1,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_034_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_034_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_034_t1_l1.png,malaysian_manual_lines — kopia\LPD_034_t1_l1.png,LPD,34,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baja itu learn dibeli oleh emak .,0.0007780999876558,0.2073510999325662,1324.91015625,1324.91796875,0.0078125,142.1396484375,160.0,681,99,0.1612903225806451,0.6666666666666666,0.8387096774193549,0.3333333333333333,False,False,31,33,6,7,5,4,0.6666666666666666,0.8387096774193549,0.5,3,2,0,28,3,1,0,3,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_035_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l1.png,malaysian_manual_lines — kopia\LPD_035_t2_l1.png,LPD,35,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung itu berada di dalam sangkariSangkar_baru itumilk,0.0025710999034345,0.2073510999325662,1324.91015625,1324.91796875,0.0078125,142.1396484375,160.0,1912,142,0.0862068965517241,0.5,0.9137931034482758,0.5,False,False,58,55,10,7,5,5,0.5,0.9655172413793104,0.5,2,0,3,53,2,0,3,5,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_035_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l2.png,malaysian_manual_lines — kopia\LPD_035_t2_l2.png,LPD,35,manual_lines_annotations,2.0,2.0,bapa.,1,ok,bapan .,0.0008188998326659,0.2515284500550478,1323.87890625,1323.90234375,0.0234375,141.5146484375,160.0,205,120,0.4,2.0,0.6,0.0,False,False,5,7,1,2,2,2,2.0,0.6,0.0,0,2,0,5,1,1,0,0,trocr-small
microsoft/trocr-small-handwritten,malaysian_auto_invert,malaysian,auto_invert,True,LPD_036_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l1.png,malaysian_manual_lines — kopia\LPD_036_t3_l1.png,LPD,36,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saga suka bermain basilal pale waketu ' agang_Basikal itu d'beli,0.0020701000466942,0.2515284500550478,1323.87890625,1323.90234375,0.0234375,141.5146484375,160.0,1900,132,0.1746031746031746,0.7,0.8253968253968254,0.3,False,False,63,64,10,10,11,7,0.7,0.8412698412698413,0.3,8,2,1,54,7,0,0,3,trocr-small
