model_id,dataset,source_dataset,preprocessing_variant,auto_invert,sample_id,image_key,image_path,relative_image_path,group,image_number,reference_source,text_id,line_id,reference,csv_candidate_count,annotation_status,prediction,preprocess_seconds,inference_seconds,rss_before_mb,rss_after_mb,rss_delta_mb,cuda_peak_allocated_mb,cuda_peak_reserved_mb,image_width,image_height,cer,wer,char_accuracy,word_accuracy,exact_match,exact_match_casefold,reference_chars,prediction_chars,reference_words,prediction_words,edit_distance_chars,edit_distance_words,jiwer_wer,cla,crw,char_substitutions,char_insertions,char_deletions,char_correct,word_substitutions,word_insertions,word_deletions,correct_recognized_words,model_short
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_018_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l3.png,malaysian_manual_lines — kopia\LPD_018_t3_l3.png,LPD,18,manual_lines_annotations,3.0,3.0,Roda basikal saya berwarna hijau dan,1,ok,Roda basikal saya berwarna hijau dan,0.0037798001430928,4.233331100083888,1222.62890625,1223.1484375,0.51953125,4135.0263671875,4294.0,1901,137,0.0,0.0,1.0,1.0,True,True,36,36,6,6,0,0,0.0,1.0,1.0,0,0,0,36,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_018_t3_l4_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l4.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_018_t3_l4.png,malaysian_manual_lines — kopia\LPD_018_t3_l4.png,LPD,18,manual_lines_annotations,3.0,4.0,putih.,1,ok,patih.,0.0021126000210642,1.0867976997978983,1223.15234375,1194.5234375,-28.62890625,4080.7861328125,4294.0,267,147,0.1666666666666666,1.0,0.8333333333333334,0.0,False,False,6,6,1,1,1,1,1.0,0.8333333333333334,0.0,1,0,0,5,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_019_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_019_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_019_t1_l1.png,malaysian_manual_lines — kopia\LPD_019_t1_l1.png,LPD,19,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0029837996698915,2.0947006000205874,1194.53125,1201.84375,7.3125,4089.5302734375,4294.0,586,104,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_020_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l1.png,malaysian_manual_lines — kopia\LPD_020_t2_l1.png,LPD,20,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung itu berada di dalam sangkar. Sangkar baru itu milik,0.0041314996778965,4.686447599902749,1202.90625,1216.63671875,13.73046875,4135.0263671875,4294.0,1915,145,0.0,0.0,1.0,1.0,True,True,58,58,10,10,0,0,0.0,1.0,1.0,0,0,0,58,0,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_020_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_020_t2_l2.png,malaysian_manual_lines — kopia\LPD_020_t2_l2.png,LPD,20,manual_lines_annotations,2.0,2.0,bapa.,1,ok,бара.,0.0026046000421047,0.8218465996906161,1215.58203125,1190.16796875,-25.4140625,4077.92333984375,4294.0,206,112,0.8,1.0,0.1999999999999999,0.0,False,False,5,5,1,1,4,1,1.0,0.2,0.0,4,0,0,1,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_021_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l1.png,malaysian_manual_lines — kopia\LPD_021_t3_l1.png,LPD,21,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,0.0040112999267876,4.802289899904281,1190.17578125,1217.72265625,27.546875,4135.0263671875,4294.0,1910,132,0.0,0.0,1.0,1.0,True,True,63,63,10,10,0,0,0.0,1.0,1.0,0,0,0,63,0,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_021_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_021_t3_l2.png,malaysian_manual_lines — kopia\LPD_021_t3_l2.png,LPD,21,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,0.0035761999897658,4.952346599660814,1217.7265625,1214.4296875,-3.296875,4134.33740234375,4294.0,1885,122,0.0,0.0,1.0,1.0,True,True,59,59,10,10,0,0,0.0,1.0,1.0,0,0,0,59,0,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_022_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_022_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_022_t1_l1.png,malaysian_manual_lines — kopia\LPD_022_t1_l1.png,LPD,22,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0072767999954521,2.045557899866253,1214.4375,1200.26171875,-14.17578125,4089.5302734375,4294.0,583,142,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_023_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l1.png,malaysian_manual_lines — kopia\LPD_023_t2_l1.png,LPD,23,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung itu beroda di dalam sangkar. Sangkar baru itu milik,0.0037901997566223,5.503677099943161,1201.515625,1222.6328125,21.1171875,4155.18115234375,4294.0,1905,172,0.0172413793103448,0.1,0.9827586206896552,0.9,False,False,58,58,10,10,1,1,0.1,0.9827586206896552,0.9,1,0,0,57,1,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_023_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_023_t2_l2.png,malaysian_manual_lines — kopia\LPD_023_t2_l2.png,LPD,23,manual_lines_annotations,2.0,2.0,bapa.,1,ok,bapa.,0.007551799993962,0.8578593004494905,1221.390625,1191.06640625,-30.32421875,4078.8740234375,4294.0,230,132,0.0,0.0,1.0,1.0,True,True,5,5,1,1,0,0,0.0,1.0,1.0,0,0,0,5,0,0,0,1,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_024_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l1.png,malaysian_manual_lines — kopia\LPD_024_t3_l1.png,LPD,24,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu,1,ok,Saya suka bermain basikal pada waktu lapang. Basikal itu,0.0061853001825511,5.093519399873912,1192.2890625,1223.453125,31.1640625,4155.18115234375,4294.0,1912,167,0.0,0.0,1.0,1.0,True,True,56,56,9,9,0,0,0.0,1.0,1.0,0,0,0,56,0,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_024_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_024_t3_l2.png,malaysian_manual_lines — kopia\LPD_024_t3_l2.png,LPD,24,manual_lines_annotations,3.0,2.0,dibeli oleh ayah saya. Roda basikal saya berwarna hijau dan putih,1,ok,dibeli oleh ayah saya Roda basikal saya berwarna hijau dan putih,0.0035540000535547,4.956081700045615,1223.26953125,1225.26171875,1.9921875,4135.0263671875,4294.0,1905,142,0.0153846153846153,0.0909090909090909,0.9846153846153848,0.9090909090909092,False,False,65,64,11,11,1,1,0.0909090909090909,1.0,0.9090909090909092,0,0,1,64,1,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_025_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_025_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_025_t1_l1.png,malaysian_manual_lines — kopia\LPD_025_t1_l1.png,LPD,25,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0069499998353421,2.05400689970702,1224.23046875,1200.125,-24.10546875,4095.49755859375,4294.0,793,118,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_026_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l1.png,malaysian_manual_lines — kopia\LPD_026_t2_l1.png,LPD,26,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Burung itu berada di dalam sangkar. Sangkar baru itu,0.0135396998375654,4.5045749000273645,1201.1875,1220.21875,19.03125,4135.0263671875,4294.0,1896,146,0.0,0.0,1.0,1.0,True,True,52,52,9,9,0,0,0.0,1.0,1.0,0,0,0,52,0,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_026_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_026_t2_l2.png,malaysian_manual_lines — kopia\LPD_026_t2_l2.png,LPD,26,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,milik bapa.,0.0102753997780382,1.322582600172609,1219.16015625,1195.44921875,-23.7109375,4086.587890625,4294.0,473,121,0.0,0.0,1.0,1.0,True,True,11,11,2,2,0,0,0.0,1.0,1.0,0,0,0,11,0,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_027_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l1.png,malaysian_manual_lines — kopia\LPD_027_t3_l1.png,LPD,27,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Saya suka bermain basikal pada waktu lapang. Basikal,0.0032582003623247,4.568390099797398,1195.44921875,1191.8515625,-3.59765625,4135.0263671875,4294.0,1912,136,0.0,0.0,1.0,1.0,True,True,52,52,8,8,0,0,0.0,1.0,1.0,0,0,0,52,0,0,0,8,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_027_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l2.png,malaysian_manual_lines — kopia\LPD_027_t3_l2.png,LPD,27,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya. Roda basikal saya berwarna,1,ok,itu dibeli oleh ayah saya. Roda barikal saya berwarna,0.0033503999002277,4.804543499834836,1191.859375,1216.39453125,24.53515625,4135.0263671875,4294.0,1903,112,0.0188679245283018,0.1111111111111111,0.981132075471698,0.8888888888888888,False,False,53,53,9,9,1,1,0.1111111111111111,0.981132075471698,0.8888888888888888,1,0,0,52,1,0,0,8,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_027_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_027_t3_l3.png,malaysian_manual_lines — kopia\LPD_027_t3_l3.png,LPD,27,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,hijau dan putih,0.0018302998505532,1.7418495998717844,1216.39453125,1201.66015625,-14.734375,4087.5654296875,4294.0,517,118,0.0625,0.3333333333333333,0.9375,0.6666666666666667,False,False,16,15,3,3,1,1,0.3333333333333333,1.0,0.6666666666666666,0,0,1,15,1,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_028_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_028_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_028_t1_l1.png,malaysian_manual_lines — kopia\LPD_028_t1_l1.png,LPD,28,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.001488999929279,1.8024619002826512,1201.66015625,1187.9765625,-13.68359375,4084.3974609375,4294.0,545,71,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_029_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_029_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_029_t2_l1.png,malaysian_manual_lines — kopia\LPD_029_t2_l1.png,LPD,29,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,1,ok,Burung itu berada di dalam sangkar. Sangkar baru itu milik bapa.,0.0017042998224496,3.237760199699551,1187.98046875,1199.66796875,11.6875,4098.70556640625,4294.0,1106,85,0.0,0.0,1.0,1.0,True,True,64,64,11,11,0,0,0.0,1.0,1.0,0,0,0,64,0,0,0,11,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_030_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l1.png,malaysian_manual_lines — kopia\LPD_030_t3_l1.png,LPD,30,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,0.0019370000809431,3.268008999992162,1199.67578125,1200.87109375,1.1953125,4099.154296875,4294.0,1135,72,0.0,0.0,1.0,1.0,True,True,63,63,10,10,0,0,0.0,1.0,1.0,0,0,0,63,0,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_030_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_030_t3_l2.png,malaysian_manual_lines — kopia\LPD_030_t3_l2.png,LPD,30,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,olen ayah saya. Roda basikal saya berwarna hijau dan putih.,0.0026809000410139,2.4156734999269247,1200.875,1200.546875,-0.328125,4087.5654296875,4294.0,1047,57,0.0169491525423728,0.1,0.9830508474576272,0.9,False,False,59,59,10,10,1,1,0.1,0.9830508474576272,0.9,1,0,0,58,1,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_031_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_031_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_031_t1_l1.png,malaysian_manual_lines — kopia\LPD_031_t1_l1.png,LPD,31,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.00257070036605,2.044936400372535,1200.55078125,1192.1015625,-8.44921875,4092.50048828125,4294.0,665,99,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_032_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l1.png,malaysian_manual_lines — kopia\LPD_032_t2_l1.png,LPD,32,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu,1,ok,Burung itu berada di dalam sangkar. Sangkar baru itu,0.0107772001065313,2.9460813999176025,1192.1015625,1202.8828125,10.78125,4099.60205078125,4294.0,1173,97,0.0,0.0,1.0,1.0,True,True,52,52,9,9,0,0,0.0,1.0,1.0,0,0,0,52,0,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_032_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_032_t2_l2.png,malaysian_manual_lines — kopia\LPD_032_t2_l2.png,LPD,32,manual_lines_annotations,2.0,2.0,milik bapa.,1,ok,milik bapa.,0.0101768998429179,0.9692739997990428,1202.88671875,1188.1640625,-14.72265625,4077.21240234375,4294.0,235,71,0.0,0.0,1.0,1.0,True,True,11,11,2,2,0,0,0.0,1.0,1.0,0,0,0,11,0,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_033_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l1.png,malaysian_manual_lines — kopia\LPD_033_t3_l1.png,LPD,33,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal,1,ok,Saya suka bermain basikal pada waktu lapang. Basikal,0.0064519997686147,3.010556499939412,1188.16796875,1201.5234375,13.35546875,4100.0498046875,4294.0,1230,86,0.0,0.0,1.0,1.0,True,True,52,52,8,8,0,0,0.0,1.0,1.0,0,0,0,52,0,0,0,8,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_033_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l2.png,malaysian_manual_lines — kopia\LPD_033_t3_l2.png,LPD,33,manual_lines_annotations,3.0,2.0,itu dibeli oleh ayah saya Roda basikal saya bewarna,1,ok,itu dibeli oleh ayah saya Roda basikal saya bewarna,0.0019795000553131,2.8488929998129606,1201.5234375,1200.79296875,-0.73046875,4099.154296875,4294.0,1155,81,0.0,0.0,1.0,1.0,True,True,51,51,9,9,0,0,0.0,1.0,1.0,0,0,0,51,0,0,0,9,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_033_t3_l3_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l3.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_033_t3_l3.png,malaysian_manual_lines — kopia\LPD_033_t3_l3.png,LPD,33,manual_lines_annotations,3.0,3.0,hijau dan putih.,1,ok,hijau dan pulih.,0.0070958002470433,1.1831351998262107,1200.796875,986.66015625,-214.13671875,4079.35009765625,4294.0,347,97,0.0625,0.3333333333333333,0.9375,0.6666666666666667,False,False,16,16,3,3,1,1,0.3333333333333333,0.9375,0.6666666666666666,1,0,0,15,1,0,0,2,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_034_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_034_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_034_t1_l1.png,malaysian_manual_lines — kopia\LPD_034_t1_l1.png,LPD,34,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emak.,0.0024596997536718,2.04992049979046,986.66015625,994.90625,8.24609375,4092.50048828125,4294.0,681,99,0.0,0.0,1.0,1.0,True,True,31,31,6,6,0,0,0.0,1.0,1.0,0,0,0,31,0,0,0,6,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_035_t2_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l1.png,malaysian_manual_lines — kopia\LPD_035_t2_l1.png,LPD,35,manual_lines_annotations,2.0,1.0,Burung itu berada di dalam sangkar. Sangkar baru itu milik,1,ok,Burung itu berada di dalam sangkar. Sangkar baru itu milik,0.0045660999603569,4.743413900025189,995.94921875,1017.51171875,21.5625,4135.0263671875,4294.0,1912,142,0.0,0.0,1.0,1.0,True,True,58,58,10,10,0,0,0.0,1.0,1.0,0,0,0,58,0,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_035_t2_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_035_t2_l2.png,malaysian_manual_lines — kopia\LPD_035_t2_l2.png,LPD,35,manual_lines_annotations,2.0,2.0,bapa.,1,ok,вара.,0.0069832000881433,0.8227948001585901,1016.4765625,987.625,-28.8515625,4077.92333984375,4294.0,205,120,0.8,1.0,0.1999999999999999,0.0,False,False,5,5,1,1,4,1,1.0,0.2,0.0,4,0,0,1,1,0,0,0,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_036_t3_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l1.png,malaysian_manual_lines — kopia\LPD_036_t3_l1.png,LPD,36,manual_lines_annotations,3.0,1.0,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,1,ok,Saya suka bermain basikal pada waktu lapang. Basikal itu dibeli,0.0133666996844112,4.83172250026837,987.62890625,1014.453125,26.82421875,4135.0263671875,4294.0,1900,132,0.0,0.0,1.0,1.0,True,True,63,63,10,10,0,0,0.0,1.0,1.0,0,0,0,63,0,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_036_t3_l2_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l2.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_036_t3_l2.png,malaysian_manual_lines — kopia\LPD_036_t3_l2.png,LPD,36,manual_lines_annotations,3.0,2.0,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,1,ok,oleh ayah saya. Roda basikal saya berwarna hijau dan putih.,0.0039048003964126,4.939635799732059,1014.453125,1011.68359375,-2.76953125,4131.9599609375,4294.0,1832,136,0.0,0.0,1.0,1.0,True,True,59,59,10,10,0,0,0.0,1.0,1.0,0,0,0,59,0,0,0,10,Qwen3-VL-2B-Instruct
Qwen/Qwen3-VL-2B-Instruct,malaysian_auto_invert,malaysian,auto_invert,True,LPD_037_t1_l1_auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_037_t1_l1.png|auto_invert,C:\Magisterka\Dataset\malaysian_manual_lines — kopia\LPD_037_t1_l1.png,malaysian_manual_lines — kopia\LPD_037_t1_l1.png,LPD,37,manual_lines_annotations,1.0,1.0,Baju itu baru dibeli oleh emak.,1,ok,Baju itu baru dibeli oleh emaki,0.0069928001612424,1.5380926001816988,1011.68359375,992.578125,-19.10546875,4082.22607421875,4294.0,458,90,0.032258064516129,0.1666666666666666,0.967741935483871,0.8333333333333334,False,False,31,31,6,6,1,1,0.1666666666666666,0.967741935483871,0.8333333333333334,1,0,0,30,1,0,0,5,Qwen3-VL-2B-Instruct
